date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-16,2024-12-16 19:36:32+00:00,Long,459.0671,0.6066,tight,0.7143,2024-12-16 19:36:33+00:00,458.99,-1.68,-2.86,0.5,1.0
2024-12-16,2024-12-16 19:36:47+00:00,Short,458.9333,-0.6825,tight,-0.6667,2024-12-16 19:36:48+00:00,458.945,-0.25,0.66,0.5,1.0
2024-12-16,2024-12-16 19:36:49+00:00,Short,458.92,-0.5937,tight,-0.5,2024-12-16 19:36:52+00:00,458.945,-0.54,0.44,0.6667,3.0
2024-12-16,2024-12-16 19:37:09+00:00,Short,459.2067,-0.7302,wide,-1.1111,2024-12-16 19:37:10+00:00,459.2843,-1.69,-0.01,0.75,1.0
2024-12-16,2024-12-16 19:37:15+00:00,Short,459.2586,-0.9584,wide,-1.5714,2024-12-16 19:37:16+00:00,459.294,-0.77,0.93,0.5,1.0
2024-12-16,2024-12-16 19:37:18+00:00,Short,459.3257,-0.7755,wide,-1.1429,2024-12-16 19:37:19+00:00,459.3943,-1.49,-0.06,0.5,1.0
2024-12-16,2024-12-16 19:37:20+00:00,Short,459.3275,-0.8125,wide,-1.125,2024-12-16 19:37:21+00:00,459.38,-1.14,0.21,0.6667,1.0
2024-12-16,2024-12-16 19:37:40+00:00,Short,459.085,-1.25,tight,-2.5,2024-12-16 19:37:41+00:00,459.0733,0.25,0.91,0.5,1.0
2024-12-16,2024-12-16 19:37:47+00:00,Short,459.075,-1.25,tight,-2.5,2024-12-16 19:37:48+00:00,459.105,-0.65,0.52,0.5,1.0
2024-12-16,2024-12-16 19:37:53+00:00,Short,459.1133,-0.9444,tight,-0.6667,2024-12-16 19:37:54+00:00,459.12,-0.15,0.38,0.5,1.0
2024-12-16,2024-12-16 19:37:57+00:00,Short,459.105,-0.625,tight,-1.25,2024-12-16 19:37:58+00:00,459.1433,-0.83,0.03,0.6667,1.0
2024-12-16,2024-12-16 19:38:02+00:00,Short,459.1429,-0.678,tight,-0.8571,2024-12-16 19:38:06+00:00,459.165,-0.48,0.69,0.5,4.0
2024-12-16,2024-12-16 19:38:16+00:00,Short,459.1675,-0.6429,tight,-0.5,2024-12-16 19:38:17+00:00,459.23,-1.36,-0.5,0.6667,1.0
2024-12-16,2024-12-16 19:38:18+00:00,Short,459.1933,-0.7659,tight,-0.8333,2024-12-16 19:38:20+00:00,459.2,-0.15,0.72,0.6667,2.0
2024-12-16,2024-12-16 19:38:21+00:00,Short,459.184,-0.8771,tight,-1.0,2024-12-16 19:38:23+00:00,459.3082,-2.7,-1.79,0.5,2.0
2024-12-16,2024-12-16 19:38:26+00:00,Short,459.2567,-0.5,tight,-0.5556,2024-12-16 19:38:28+00:00,459.3025,-1.0,0.32,0.75,2.0
2024-12-16,2024-12-16 19:38:33+00:00,Short,459.3325,-1.4306,tight,-2.25,2024-12-16 19:38:36+00:00,459.3567,-0.53,0.65,0.5,3.0
2024-12-16,2024-12-16 19:38:38+00:00,Short,459.115,-1.0,tight,-2.0,2024-12-16 19:38:39+00:00,459.115,-0.0,0.91,0.5,1.0
2024-12-16,2024-12-16 19:38:40+00:00,Short,459.0386,-0.5298,wide,-0.7143,2024-12-16 19:38:44+00:00,459.1125,-1.61,0.09,0.5,4.0
2024-12-16,2024-12-16 19:38:50+00:00,Short,459.13,-1.2187,tight,-1.75,2024-12-16 19:38:51+00:00,459.1933,-1.38,-0.33,0.5,1.0
2024-12-16,2024-12-16 19:39:01+00:00,Short,459.1771,-2.2506,tight,-5.0,2024-12-16 19:39:02+00:00,459.15,0.59,1.63,0.8571,1.0
2024-12-16,2024-12-16 19:39:04+00:00,Short,459.06,-1.25,tight,-2.5,2024-12-16 19:39:05+00:00,459.14,-1.74,-0.7,0.5,1.0
2024-12-16,2024-12-16 19:39:14+00:00,Short,459.2257,-0.6327,wide,-0.8571,2024-12-16 19:39:16+00:00,459.18,1.0,2.43,0.5,2.0
2024-12-16,2024-12-16 19:39:20+00:00,Short,459.1914,-0.5663,tight,-0.5714,2024-12-16 19:39:21+00:00,459.19,0.03,1.08,0.5,1.0
2024-12-16,2024-12-16 19:39:24+00:00,Short,459.0914,-0.6497,wide,-1.0,2024-12-16 19:39:27+00:00,459.0643,0.59,2.55,0.5,3.0
2024-12-16,2024-12-16 19:39:29+00:00,Short,458.9986,-0.6013,wide,-0.8571,2024-12-16 19:39:33+00:00,459.03,-0.68,1.01,0.5,4.0
2024-12-16,2024-12-16 19:39:37+00:00,Short,459.0125,-0.8625,tight,-0.625,2024-12-16 19:39:38+00:00,459.0375,-0.54,0.07,0.6667,1.0
2024-12-16,2024-12-16 19:39:39+00:00,Short,458.9767,-0.6389,tight,-0.6667,2024-12-16 19:39:41+00:00,459.1114,-2.94,-1.95,0.6667,2.0
2024-12-16,2024-12-16 19:39:42+00:00,Short,459.1,-1.25,tight,-2.5,2024-12-16 19:39:43+00:00,459.1243,-0.53,0.52,0.5,1.0
2024-12-16,2024-12-16 19:39:56+00:00,Short,459.14,-0.5312,tight,-0.375,2024-12-16 19:39:57+00:00,459.13,0.22,1.21,0.6667,1.0
2024-12-16,2024-12-16 19:40:07+00:00,Short,459.137,-0.5514,tight,-0.6,2024-12-16 19:40:08+00:00,459.1144,0.49,1.41,0.5,1.0
2024-12-16,2024-12-16 19:40:30+00:00,Short,459.1467,-0.5,tight,-0.4444,2024-12-16 19:40:31+00:00,459.16,-0.29,0.67,0.75,1.0
2024-12-16,2024-12-16 19:40:36+00:00,Short,459.09,-1.0741,tight,-0.6667,2024-12-16 19:40:42+00:00,459.0,1.96,2.35,0.5,6.0
2024-12-16,2024-12-16 19:40:43+00:00,Short,458.9462,-0.75,tight,-0.75,2024-12-16 19:40:44+00:00,459.0686,-2.67,-2.01,0.5,1.0
2024-12-16,2024-12-16 19:40:45+00:00,Short,459.0167,-0.7222,tight,-0.8889,2024-12-16 19:40:47+00:00,458.9725,0.96,1.92,0.75,2.0
2024-12-16,2024-12-16 19:40:58+00:00,Short,459.1386,-0.5141,wide,-0.7143,2024-12-16 19:41:02+00:00,459.03,2.36,4.06,0.5,4.0
2024-12-16,2024-12-16 19:41:05+00:00,Short,458.99,-0.5029,wide,-0.7143,2024-12-16 19:41:07+00:00,459.04,-1.09,0.74,0.5,2.0
2024-12-16,2024-12-16 19:41:12+00:00,Short,458.86,-0.5185,wide,-0.6667,2024-12-16 19:41:13+00:00,458.9143,-1.18,0.26,0.75,1.0
2024-12-16,2024-12-16 19:41:14+00:00,Short,458.8475,-0.7898,wide,-1.125,2024-12-16 19:41:16+00:00,458.61,5.18,6.53,0.6667,2.0
2024-12-16,2024-12-16 19:41:18+00:00,Short,458.485,-8.25,tight,-16.5,2024-12-16 19:41:19+00:00,458.4471,0.83,1.74,0.5,1.0
2024-12-16,2024-12-16 19:41:25+00:00,Short,458.5114,-0.8503,wide,-1.4286,2024-12-16 19:41:30+00:00,458.515,-0.08,1.88,0.5,5.0
2024-12-16,2024-12-16 19:41:36+00:00,Short,458.4954,-0.5284,wide,-0.9548,2024-12-16 19:41:40+00:00,458.5325,-0.81,0.81,0.8571,4.0
2024-12-16,2024-12-16 19:41:42+00:00,Short,458.585,-0.75,tight,-1.5,2024-12-16 19:41:43+00:00,458.575,0.22,0.61,0.5,1.0
2024-12-16,2024-12-16 19:41:44+00:00,Short,458.5633,-0.7222,tight,-0.3333,2024-12-16 19:41:45+00:00,458.3886,3.81,4.33,0.5,1.0
2024-12-16,2024-12-16 19:41:46+00:00,Short,458.355,-1.25,tight,-2.5,2024-12-16 19:41:47+00:00,458.3871,-0.7,0.48,0.5,1.0
2024-12-16,2024-12-16 19:41:50+00:00,Short,458.4486,-0.8713,wide,-1.4286,2024-12-16 19:41:57+00:00,458.4185,0.66,2.36,0.5,7.0
2024-12-16,2024-12-16 19:42:00+00:00,Short,458.4533,-0.5079,wide,-1.3333,2024-12-16 19:42:04+00:00,458.345,2.36,4.09,0.6667,4.0
2024-12-16,2024-12-16 19:42:09+00:00,Short,458.44,-1.25,tight,-2.5,2024-12-16 19:42:10+00:00,458.4514,-0.25,0.8,0.5,1.0
2024-12-16,2024-12-16 19:42:25+00:00,Short,458.3333,-0.9841,tight,-1.3333,2024-12-16 19:42:26+00:00,458.345,-0.25,0.66,0.5,1.0
2024-12-16,2024-12-16 19:42:29+00:00,Short,458.33,-1.1875,tight,-1.75,2024-12-16 19:42:31+00:00,458.34,-0.22,0.83,0.5,2.0
2024-12-16,2024-12-16 19:42:33+00:00,Short,458.3214,-0.6122,tight,-0.7143,2024-12-16 19:42:36+00:00,458.315,0.14,1.19,0.5,3.0
2024-12-16,2024-12-16 19:42:37+00:00,Short,458.33,-0.6094,tight,-0.75,2024-12-16 19:42:38+00:00,458.37,-0.87,0.17,0.5,1.0
2024-12-16,2024-12-16 19:42:40+00:00,Short,458.3275,-0.7321,tight,-0.75,2024-12-16 19:42:41+00:00,458.34,-0.27,0.64,0.5,1.0
2024-12-16,2024-12-16 19:42:45+00:00,Long,458.4386,0.5408,tight,0.5714,2024-12-16 19:42:46+00:00,458.395,-0.95,-2.0,0.5,1.0
2024-12-16,2024-12-16 19:42:48+00:00,Short,458.37,-0.875,tight,-1.125,2024-12-16 19:42:49+00:00,458.4033,-0.73,0.26,0.6667,1.0
2024-12-16,2024-12-16 19:42:50+00:00,Short,458.34,-0.5833,wide,-0.75,2024-12-16 19:42:51+00:00,458.3786,-0.84,0.73,0.5,1.0
2024-12-16,2024-12-16 19:43:02+00:00,Short,458.39,-1.25,tight,-2.5,2024-12-16 19:43:03+00:00,458.4186,-0.62,0.42,0.5,1.0
2024-12-16,2024-12-16 19:43:04+00:00,Short,458.3629,-0.941,tight,-1.4286,2024-12-16 19:43:07+00:00,458.4067,-0.96,0.22,0.5,3.0
2024-12-16,2024-12-16 19:43:10+00:00,Short,458.3514,-0.8265,tight,-1.1429,2024-12-16 19:43:12+00:00,458.3975,-1.01,0.04,0.5,2.0
2024-12-16,2024-12-16 19:43:16+00:00,Short,458.356,-1.4,tight,-2.2,2024-12-16 19:43:18+00:00,458.37,-0.31,0.74,0.5,2.0
2024-12-16,2024-12-16 19:43:26+00:00,Short,458.1957,-1.1141,wide,-1.8571,2024-12-16 19:43:28+00:00,458.095,2.2,3.64,0.5,2.0
2024-12-16,2024-12-16 19:43:35+00:00,Short,458.19,-0.5208,wide,-0.625,2024-12-16 19:43:36+00:00,458.21,-0.44,1.05,0.6667,1.0
2024-12-16,2024-12-16 19:43:39+00:00,Short,458.0775,-0.6071,tight,-0.5,2024-12-16 19:43:40+00:00,457.9729,2.28,3.15,0.6667,1.0
2024-12-16,2024-12-16 19:43:42+00:00,Short,457.88,-0.6458,wide,-0.875,2024-12-16 19:43:45+00:00,457.7991,1.77,3.25,0.6667,3.0
2024-12-16,2024-12-16 19:43:55+00:00,Long,458.2114,1.157,wide,2.0,2024-12-16 19:43:56+00:00,458.14,-1.56,-3.26,0.5,1.0
2024-12-16,2024-12-16 19:44:13+00:00,Short,458.0657,-0.8998,wide,-1.4286,2024-12-16 19:44:14+00:00,458.0743,-0.19,1.25,0.5,1.0
2024-12-16,2024-12-16 19:44:21+00:00,Short,457.85,-0.74,tight,-1.0,2024-12-16 19:44:22+00:00,457.87,-0.44,0.87,0.5,1.0
2024-12-16,2024-12-16 19:44:26+00:00,Short,457.94,-2.25,tight,-4.5,2024-12-16 19:44:27+00:00,457.94,-0.0,1.31,0.5,1.0
2024-12-16,2024-12-16 19:44:31+00:00,Short,457.945,-0.625,tight,-1.25,2024-12-16 19:44:32+00:00,457.9771,-0.7,0.41,0.6667,1.0
2024-12-16,2024-12-16 19:44:36+00:00,Short,458.1271,-0.6701,wide,-1.0,2024-12-16 19:44:41+00:00,458.0643,1.37,2.94,0.5,5.0
2024-12-16,2024-12-16 19:44:48+00:00,Short,458.0386,-0.7998,wide,-1.2857,2024-12-16 19:44:49+00:00,458.085,-1.01,0.69,0.5,1.0
2024-12-16,2024-12-16 19:44:50+00:00,Short,458.0386,-0.5141,wide,-0.7143,2024-12-16 19:44:51+00:00,458.065,-0.58,1.13,0.5,1.0
2024-12-16,2024-12-16 19:44:52+00:00,Short,458.0425,-0.5278,tight,-0.5,2024-12-16 19:44:54+00:00,458.0667,-0.53,0.65,0.5,2.0
2024-12-16,2024-12-16 19:44:57+00:00,Short,458.0275,-0.5398,wide,-0.625,2024-12-16 19:44:58+00:00,458.0043,0.51,1.87,0.6667,1.0
2024-12-16,2024-12-16 19:45:03+00:00,Short,458.06,-1.037,tight,-1.3333,2024-12-16 19:45:04+00:00,458.06,-0.0,0.79,0.5,1.0
2024-12-16,2024-12-16 19:45:11+00:00,Short,458.0675,-0.6071,tight,-0.5,2024-12-16 19:45:13+00:00,458.085,-0.38,0.48,0.6667,2.0
2024-12-16,2024-12-16 19:45:16+00:00,Short,458.22,-0.7886,wide,-1.2857,2024-12-16 19:45:18+00:00,458.32,-2.18,-0.35,0.5,2.0
2024-12-16,2024-12-16 19:45:54+00:00,Short,458.33,-0.7708,wide,-1.125,2024-12-16 19:45:55+00:00,458.4114,-1.78,-0.29,0.6667,1.0
2024-12-16,2024-12-16 19:45:57+00:00,Short,458.4433,-1.6709,wide,-3.0,2024-12-16 19:45:58+00:00,458.405,0.84,2.54,0.5,1.0
2024-12-16,2024-12-16 19:46:00+00:00,Short,458.15,-0.5743,wide,-0.8571,2024-12-16 19:46:01+00:00,458.185,-0.76,1.07,0.5,1.0
2024-12-16,2024-12-16 19:46:04+00:00,Short,458.128,-0.7333,wide,-1.2,2024-12-16 19:46:05+00:00,458.1743,-1.01,0.47,0.6667,1.0
2024-12-16,2024-12-16 19:46:06+00:00,Short,457.97,-1.25,tight,-2.5,2024-12-16 19:46:07+00:00,457.955,0.33,1.38,0.5,1.0
2024-12-16,2024-12-16 19:46:08+00:00,Short,457.8975,-1.1071,tight,-1.5,2024-12-16 19:46:09+00:00,457.906,-0.19,0.73,0.5,1.0
2024-12-16,2024-12-16 19:46:31+00:00,Short,457.7767,-1.7778,tight,-4.6667,2024-12-16 19:46:32+00:00,457.7767,-0.0,0.5,0.6667,1.0
2024-12-16,2024-12-16 19:46:34+00:00,Short,457.7775,-0.7898,wide,-1.125,2024-12-16 19:46:35+00:00,457.8,-0.49,0.87,0.6667,1.0
2024-12-16,2024-12-16 19:46:37+00:00,Short,457.775,-0.5,tight,-0.5,2024-12-16 19:46:38+00:00,457.8271,-1.14,0.1,0.6667,1.0
2024-12-16,2024-12-16 19:46:40+00:00,Short,457.7725,-0.7778,tight,-1.0,2024-12-16 19:46:41+00:00,457.8033,-0.67,0.44,0.6667,1.0
2024-12-16,2024-12-16 19:46:55+00:00,Short,457.9171,-0.6701,wide,-1.0,2024-12-16 19:46:56+00:00,457.9333,-0.35,1.22,0.5,1.0
2024-12-16,2024-12-16 19:47:02+00:00,Short,457.9225,-0.9423,wide,-1.5,2024-12-16 19:47:04+00:00,457.91,0.27,1.88,0.6667,2.0
2024-12-16,2024-12-16 19:47:05+00:00,Short,457.86,-0.5029,wide,-0.7143,2024-12-16 19:47:06+00:00,457.8546,0.12,1.95,0.5,1.0
2024-12-16,2024-12-16 19:47:14+00:00,Short,457.8025,-1.1528,tight,-1.75,2024-12-16 19:47:18+00:00,457.77,0.71,1.82,0.6667,4.0
2024-12-16,2024-12-16 19:47:24+00:00,Short,457.81,-1.0073,tight,-2.7143,2024-12-16 19:47:25+00:00,457.8267,-0.36,0.45,0.8333,1.0
2024-12-16,2024-12-16 19:47:26+00:00,Short,457.788,-0.5286,tight,-0.6,2024-12-16 19:47:27+00:00,457.8073,-0.42,0.4,0.8,1.0
2024-12-16,2024-12-16 19:47:29+00:00,Short,457.78,-5.5,tight,-11.0,2024-12-16 19:47:33+00:00,457.8425,-1.37,-0.58,0.5,4.0
2024-12-16,2024-12-16 19:47:42+00:00,Short,457.8225,-0.5048,wide,-0.625,2024-12-16 19:47:45+00:00,457.81,0.27,1.88,0.6667,3.0
2024-12-16,2024-12-16 19:47:48+00:00,Short,457.8186,-0.8713,wide,-1.4286,2024-12-16 19:47:51+00:00,457.9114,-2.03,-0.32,0.5,3.0
2024-12-16,2024-12-16 19:48:04+00:00,Short,457.92,-0.7083,wide,-1.0,2024-12-16 19:48:06+00:00,457.8867,0.73,2.21,0.6667,2.0
2024-12-16,2024-12-16 19:48:15+00:00,Short,457.91,-1.0,tight,-2.0,2024-12-16 19:48:16+00:00,457.91,-0.0,0.74,0.6667,1.0
2024-12-16,2024-12-16 19:48:18+00:00,Short,457.8625,-0.7115,wide,-1.0,2024-12-16 19:48:19+00:00,457.86,0.05,1.66,0.6667,1.0
2024-12-16,2024-12-16 19:48:31+00:00,Short,457.7567,-1.7778,tight,-1.3333,2024-12-16 19:48:34+00:00,457.806,-1.08,-0.82,0.5,3.0
2024-12-16,2024-12-16 19:48:40+00:00,Short,457.775,-3.5,tight,-7.0,2024-12-16 19:48:41+00:00,457.77,0.11,0.76,0.5,1.0
2024-12-16,2024-12-16 19:48:45+00:00,Short,457.76,-0.9074,tight,-0.3333,2024-12-16 19:48:46+00:00,457.775,-0.33,0.07,0.5,1.0
2024-12-16,2024-12-16 19:48:53+00:00,Short,457.8567,-1.202,wide,-2.0,2024-12-16 19:48:55+00:00,458.165,-6.73,-5.29,0.5,2.0
2024-12-16,2024-12-16 19:49:06+00:00,Short,458.3114,-0.7806,tight,-1.0,2024-12-16 19:49:07+00:00,458.45,-3.02,-1.98,0.5,1.0
2024-12-16,2024-12-16 19:49:31+00:00,Short,458.47,-0.8746,wide,-1.4286,2024-12-16 19:49:32+00:00,458.53,-1.31,0.52,0.5,1.0
2024-12-16,2024-12-16 19:49:33+00:00,Short,458.5157,-0.5612,wide,-0.7143,2024-12-16 19:49:35+00:00,458.53,-0.31,1.13,0.5,2.0
2024-12-16,2024-12-16 19:49:50+00:00,Short,458.5,-0.5417,wide,-0.625,2024-12-16 19:49:51+00:00,458.52,-0.44,1.05,0.6667,1.0
2024-12-16,2024-12-16 19:49:56+00:00,Short,458.6643,-10.3673,tight,-20.2857,2024-12-16 19:49:59+00:00,458.685,-0.45,0.86,0.5,3.0
2024-12-16,2024-12-16 19:50:08+00:00,Short,458.6625,-0.8681,tight,-1.125,2024-12-16 19:50:10+00:00,458.7075,-0.98,0.13,0.6667,2.0
2024-12-16,2024-12-16 19:50:17+00:00,Short,458.4925,-0.9615,wide,-1.5,2024-12-16 19:50:21+00:00,458.5357,-0.94,0.66,0.6667,4.0
2024-12-16,2024-12-16 19:50:26+00:00,Short,458.5233,-0.5778,tight,-0.6667,2024-12-16 19:50:27+00:00,458.565,-0.91,0.4,0.5,1.0
2024-12-16,2024-12-16 19:50:28+00:00,Short,458.5233,-1.0778,tight,-1.6667,2024-12-16 19:50:29+00:00,458.6129,-1.95,-0.64,0.5,1.0
2024-12-16,2024-12-16 19:50:31+00:00,Short,458.52,-0.537,wide,-0.6667,2024-12-16 19:50:33+00:00,458.57,-1.09,0.35,0.75,2.0
2024-12-16,2024-12-16 19:50:35+00:00,Short,458.6071,-0.9014,wide,-1.4286,2024-12-16 19:50:36+00:00,458.6,0.16,1.73,0.5,1.0
2024-12-16,2024-12-16 19:50:40+00:00,Short,458.66,-1.4074,tight,-2.0,2024-12-16 19:50:42+00:00,458.6257,0.75,1.53,0.5,2.0
2024-12-16,2024-12-16 19:50:44+00:00,Short,458.5875,-0.7054,tight,-0.625,2024-12-16 19:50:45+00:00,458.585,0.05,0.92,0.6667,1.0
2024-12-16,2024-12-16 19:50:55+00:00,Short,458.8957,-0.5612,tight,-0.7143,2024-12-16 19:50:59+00:00,458.95,-1.18,0.26,0.5,4.0
2024-12-16,2024-12-16 19:51:08+00:00,Short,458.8686,-0.6727,wide,-1.0,2024-12-16 19:51:09+00:00,458.8933,-0.54,1.16,0.5,1.0
2024-12-16,2024-12-16 19:51:21+00:00,Short,458.6429,-0.6403,wide,-1.0,2024-12-16 19:51:23+00:00,458.695,-1.14,0.96,0.5,2.0
2024-12-16,2024-12-16 19:51:24+00:00,Short,458.6414,-0.5068,wide,-0.7143,2024-12-16 19:51:25+00:00,458.628,0.29,2.26,0.5,1.0
2024-12-16,2024-12-16 19:51:33+00:00,Short,458.5686,-0.6013,wide,-0.8571,2024-12-16 19:51:34+00:00,458.575,-0.14,1.56,0.5,1.0
2024-12-16,2024-12-16 19:51:39+00:00,Short,458.3775,-0.7458,wide,-1.125,2024-12-16 19:51:41+00:00,458.436,-1.28,0.58,0.6667,2.0
2024-12-16,2024-12-16 19:51:43+00:00,Short,458.3686,-0.8155,wide,-1.2857,2024-12-16 19:51:44+00:00,458.4614,-2.03,-0.32,0.5,1.0
2024-12-16,2024-12-16 19:51:45+00:00,Short,458.415,-0.625,wide,-1.25,2024-12-16 19:51:46+00:00,458.4433,-0.62,0.99,0.6667,1.0
2024-12-16,2024-12-16 19:51:49+00:00,Short,458.2343,-0.5816,tight,-0.7143,2024-12-16 19:51:51+00:00,458.1467,1.91,3.22,0.5,2.0
2024-12-16,2024-12-16 19:52:17+00:00,Short,458.4143,-0.5816,wide,-0.7143,2024-12-16 19:52:18+00:00,458.4633,-1.07,0.41,0.6667,1.0
2024-12-16,2024-12-16 19:52:24+00:00,Short,458.5529,-0.9637,tight,-1.4286,2024-12-16 19:52:25+00:00,458.555,-0.05,1.13,0.5,1.0
2024-12-16,2024-12-16 19:52:30+00:00,Short,458.5767,-0.9722,tight,-1.3333,2024-12-16 19:52:31+00:00,458.598,-0.47,0.58,0.5,1.0
2024-12-16,2024-12-16 19:52:32+00:00,Short,458.515,-0.5089,wide,-0.625,2024-12-16 19:52:34+00:00,458.6,-1.85,-0.12,0.6667,2.0
2024-12-16,2024-12-16 19:52:46+00:00,Short,458.7833,-0.5159,tight,-0.3333,2024-12-16 19:52:48+00:00,458.8843,-2.2,-1.28,0.5,2.0
2024-12-16,2024-12-16 19:52:50+00:00,Short,458.8175,-0.5,tight,-0.5,2024-12-16 19:52:51+00:00,458.7786,0.85,2.29,0.5,1.0
2024-12-16,2024-12-16 19:53:10+00:00,Short,458.855,-1.25,tight,-2.5,2024-12-16 19:53:11+00:00,458.9671,-2.44,-1.79,0.5,1.0
2024-12-16,2024-12-16 19:53:30+00:00,Short,459.1729,-0.6224,tight,-0.5714,2024-12-16 19:53:31+00:00,459.195,-0.48,0.51,0.6667,1.0
2024-12-16,2024-12-16 19:53:34+00:00,Short,459.1614,-0.5663,tight,-0.5714,2024-12-16 19:53:35+00:00,459.152,0.21,1.25,0.5,1.0
2024-12-16,2024-12-16 19:53:52+00:00,Short,459.0112,-0.6042,tight,-0.75,2024-12-16 19:53:54+00:00,459.1375,-2.75,-1.57,0.5,2.0
2024-12-16,2024-12-16 19:53:57+00:00,Short,459.1243,-0.6531,tight,-0.8571,2024-12-16 19:53:58+00:00,459.165,-0.89,0.42,0.5,1.0
2024-12-16,2024-12-16 19:54:13+00:00,Short,459.13,-1.0,wide,-2.0,2024-12-16 19:54:14+00:00,459.1733,-0.94,0.62,0.5,1.0
2024-12-16,2024-12-16 19:54:17+00:00,Short,459.1686,-6.5765,tight,-13.7143,2024-12-16 19:54:18+00:00,459.1457,0.5,1.42,0.8571,1.0
2024-12-16,2024-12-16 19:54:45+00:00,Short,459.085,-1.025,tight,-1.5,2024-12-16 19:54:47+00:00,459.11,-0.54,0.76,0.5,2.0
2024-12-16,2024-12-16 19:54:49+00:00,Short,459.0775,-0.8304,tight,-0.875,2024-12-16 19:54:51+00:00,459.1075,-0.65,0.21,0.6667,2.0
2024-12-16,2024-12-16 19:54:52+00:00,Short,459.07,-0.676,tight,-1.0,2024-12-16 19:54:55+00:00,459.0485,0.47,1.7,0.6667,3.0
2024-12-16,2024-12-16 19:55:06+00:00,Short,458.9971,-0.6871,wide,-1.0,2024-12-16 19:55:07+00:00,459.0,-0.06,1.51,0.5,1.0
2024-12-16,2024-12-16 19:55:09+00:00,Short,458.9943,-0.5816,tight,-0.7143,2024-12-16 19:55:10+00:00,459.0657,-1.56,-0.25,0.5,1.0
2024-12-16,2024-12-16 19:55:15+00:00,Short,459.025,-0.65,tight,-0.75,2024-12-16 19:55:17+00:00,459.075,-1.09,0.15,0.6667,2.0
2024-12-16,2024-12-16 19:55:19+00:00,Short,459.0267,-0.6389,tight,-0.6667,2024-12-16 19:55:26+00:00,459.085,-1.27,-0.28,0.6667,7.0
2024-12-16,2024-12-16 19:55:28+00:00,Short,459.045,-0.7125,tight,-0.875,2024-12-16 19:55:31+00:00,458.9871,1.26,2.49,0.6667,3.0
2024-12-16,2024-12-16 19:55:41+00:00,Short,459.0229,-0.7494,tight,-1.0,2024-12-16 19:55:42+00:00,459.065,-0.92,0.26,0.5,1.0
2024-12-16,2024-12-16 19:55:43+00:00,Short,459.1124,-0.8371,tight,-0.3793,2024-12-16 19:55:45+00:00,459.0171,2.08,2.53,0.9,2.0
2024-12-16,2024-12-16 19:55:47+00:00,Short,459.03,-0.5417,wide,-0.625,2024-12-16 19:55:49+00:00,459.06,-0.65,0.83,0.6667,2.0
2024-12-16,2024-12-16 19:55:53+00:00,Short,459.0143,-0.6531,tight,-0.8571,2024-12-16 19:55:54+00:00,459.075,-1.32,-0.02,0.5,1.0
2024-12-16,2024-12-16 19:55:55+00:00,Short,459.0118,-0.6391,tight,-0.8824,2024-12-16 19:56:01+00:00,458.995,0.37,1.6,0.6667,6.0
2024-12-16,2024-12-16 19:56:04+00:00,Short,458.9188,-0.6328,tight,-0.75,2024-12-16 19:56:05+00:00,459.0143,-2.08,-0.93,0.8571,1.0
2024-12-16,2024-12-16 19:56:11+00:00,Short,458.93,-0.5889,wide,-0.8571,2024-12-16 19:56:12+00:00,458.615,6.86,8.69,0.5,1.0
2024-12-16,2024-12-16 19:56:14+00:00,Short,458.895,-0.6964,wide,-1.0,2024-12-16 19:56:17+00:00,458.81,1.85,3.58,0.6667,3.0
2024-12-16,2024-12-16 19:56:19+00:00,Short,458.85,-0.676,tight,-1.0,2024-12-16 19:56:20+00:00,458.8767,-0.58,0.65,0.6667,1.0
2024-12-16,2024-12-16 19:56:49+00:00,Short,458.875,-0.5,tight,-1.0,2024-12-16 19:56:50+00:00,458.9071,-0.7,0.48,0.5,1.0
2024-12-16,2024-12-16 19:57:02+00:00,Short,458.9875,-0.5625,tight,-0.625,2024-12-16 19:57:03+00:00,459.01,-0.49,0.87,0.6667,1.0
2024-12-16,2024-12-16 19:57:11+00:00,Short,458.96,-0.75,tight,-1.5,2024-12-16 19:57:12+00:00,458.9957,-0.78,0.53,0.5,1.0
2024-12-16,2024-12-16 19:57:13+00:00,Short,458.935,-0.8375,tight,-1.125,2024-12-16 19:57:14+00:00,458.9957,-1.32,-0.09,0.6667,1.0
2024-12-16,2024-12-16 19:57:15+00:00,Short,458.89,-0.7344,wide,-1.125,2024-12-16 19:57:16+00:00,458.955,-1.42,0.56,0.6667,1.0
2024-12-16,2024-12-16 19:57:43+00:00,Short,458.87,-0.7917,wide,-1.125,2024-12-16 19:57:44+00:00,458.93,-1.31,0.17,0.6667,1.0
2024-12-16,2024-12-16 19:57:46+00:00,Short,458.894,-0.76,tight,-1.2,2024-12-16 19:57:48+00:00,459.0214,-2.78,-1.42,0.6667,2.0
2024-12-16,2024-12-16 19:57:50+00:00,Short,458.975,-0.625,wide,-1.25,2024-12-16 19:57:51+00:00,458.955,0.44,2.04,0.6667,1.0
2024-12-16,2024-12-16 19:58:01+00:00,Short,459.075,-0.65,tight,-0.75,2024-12-16 19:58:05+00:00,459.1,-0.54,0.69,0.6667,4.0
2024-12-16,2024-12-16 19:58:06+00:00,Short,459.0357,-0.5612,tight,-0.7143,2024-12-16 19:58:07+00:00,459.0225,0.29,1.73,0.5,1.0
