date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-19,2024-12-19 20:08:16+00:00,Short,436.125,-0.875,wide,-1.75,2024-12-19 20:08:17+00:00,436.145,-0.46,2.01,0.6667,1.0
2024-12-19,2024-12-19 20:08:19+00:00,Short,436.13,-0.75,wide,-1.5,2024-12-19 20:08:20+00:00,436.12,0.23,2.31,0.6667,1.0
2024-12-19,2024-12-19 20:08:26+00:00,Short,436.285,-2.875,wide,-5.75,2024-12-19 20:08:27+00:00,436.285,-0.0,2.73,0.6667,1.0
2024-12-19,2024-12-19 20:08:38+00:00,Short,436.1467,-1.053,tight,-1.5,2024-12-19 20:08:40+00:00,436.165,-0.42,1.01,0.6667,2.0
2024-12-19,2024-12-19 20:08:45+00:00,Short,436.3733,-0.875,wide,-1.3333,2024-12-19 20:08:46+00:00,436.416,-0.98,1.22,0.5,1.0
2024-12-19,2024-12-19 20:08:59+00:00,Short,436.3667,-0.5833,tight,0.1667,2024-12-19 20:09:00+00:00,436.2417,2.86,3.51,0.6667,1.0
2024-12-19,2024-12-19 20:09:06+00:00,Short,436.27,-0.5,wide,-1.0,2024-12-19 20:09:08+00:00,436.27,-0.0,2.2,0.5,2.0
2024-12-19,2024-12-19 20:09:09+00:00,Short,436.195,-0.5,tight,-1.0,2024-12-19 20:09:11+00:00,436.445,-5.73,-4.77,0.5,2.0
2024-12-19,2024-12-19 20:09:26+00:00,Short,436.5067,-1.7381,tight,-3.0,2024-12-19 20:09:28+00:00,436.53,-0.53,1.28,0.6667,2.0
2024-12-19,2024-12-19 20:09:34+00:00,Short,436.63,-0.5,wide,-1.0,2024-12-19 20:09:35+00:00,436.63,-0.0,2.2,0.5,1.0
2024-12-19,2024-12-19 20:09:43+00:00,Short,436.6067,-1.0294,wide,-1.6667,2024-12-19 20:09:44+00:00,436.6567,-1.15,1.19,0.5,1.0
2024-12-19,2024-12-19 20:09:52+00:00,Short,436.5167,-0.5294,wide,-0.6667,2024-12-19 20:09:53+00:00,436.595,-1.79,0.54,0.5,1.0
2024-12-19,2024-12-19 20:09:56+00:00,Short,436.8188,-0.5938,tight,-0.8125,2024-12-19 20:09:57+00:00,436.766,1.21,3.15,0.6667,1.0
2024-12-19,2024-12-19 20:09:58+00:00,Short,436.7167,-0.8333,wide,-1.3333,2024-12-19 20:09:59+00:00,436.738,-0.49,2.26,0.5,1.0
2024-12-19,2024-12-19 20:10:02+00:00,Short,436.4867,-0.5294,wide,-0.6667,2024-12-19 20:10:04+00:00,436.515,-0.65,1.69,0.5,2.0
2024-12-19,2024-12-19 20:10:07+00:00,Short,436.465,-0.6429,tight,-0.75,2024-12-19 20:10:08+00:00,436.4412,0.54,2.47,0.5,1.0
2024-12-19,2024-12-19 20:10:13+00:00,Short,436.3233,-0.6515,wide,-1.0,2024-12-19 20:10:14+00:00,436.37,-1.07,1.96,0.5,1.0
2024-12-19,2024-12-19 20:10:18+00:00,Short,436.3733,-0.5088,wide,-0.6667,2024-12-19 20:10:19+00:00,436.3633,0.23,2.84,0.5,1.0
2024-12-19,2024-12-19 20:10:24+00:00,Short,435.9425,-4.125,tight,-0.75,2024-12-19 20:10:25+00:00,435.87,1.66,1.8,0.5,1.0
2024-12-19,2024-12-19 20:10:27+00:00,Short,435.5967,-0.5833,tight,-0.5,2024-12-19 20:10:28+00:00,435.7433,-3.37,-1.99,0.5,1.0
2024-12-19,2024-12-19 20:10:34+00:00,Short,435.64,-2.75,wide,-5.5,2024-12-19 20:10:35+00:00,435.7867,-3.37,-0.89,0.5,1.0
2024-12-19,2024-12-19 20:10:39+00:00,Short,435.65,-0.5,tight,-1.0,2024-12-19 20:10:40+00:00,435.6667,-0.38,1.55,0.5,1.0
2024-12-19,2024-12-19 20:10:46+00:00,Short,435.71,-0.5,wide,-1.0,2024-12-19 20:10:50+00:00,435.875,-3.79,-1.31,0.5,4.0
2024-12-19,2024-12-19 20:11:00+00:00,Short,435.442,-0.9,tight,-1.2,2024-12-19 20:11:01+00:00,435.405,0.85,1.89,0.6667,1.0
2024-12-19,2024-12-19 20:11:04+00:00,Short,435.3257,-0.6224,tight,-0.4286,2024-12-19 20:11:06+00:00,435.2775,1.11,2.28,0.6667,2.0
2024-12-19,2024-12-19 20:11:07+00:00,Short,435.24,-0.5,tight,-1.0,2024-12-19 20:11:09+00:00,435.36,-2.76,-1.1,0.5,2.0
2024-12-19,2024-12-19 20:11:13+00:00,Short,435.0655,-0.5404,wide,-0.8182,2024-12-19 20:11:14+00:00,435.1,-0.79,1.42,0.6667,1.0
2024-12-19,2024-12-19 20:11:22+00:00,Short,434.6243,-0.596,tight,-0.9048,2024-12-19 20:11:23+00:00,434.72,-2.2,-0.96,0.5,1.0
2024-12-19,2024-12-19 20:11:24+00:00,Short,434.63,-0.64,tight,-0.8,2024-12-19 20:11:25+00:00,434.6975,-1.55,-0.17,0.5,1.0
2024-12-19,2024-12-19 20:11:40+00:00,Short,434.9006,-0.5088,tight,-0.982,2024-12-19 20:11:42+00:00,434.7933,2.47,3.85,0.5,2.0
2024-12-19,2024-12-19 20:11:44+00:00,Short,434.8414,-0.5074,wide,-0.9825,2024-12-19 20:11:45+00:00,434.825,0.38,2.58,0.5,1.0
2024-12-19,2024-12-19 20:11:46+00:00,Short,434.6929,-3.8878,tight,-0.4286,2024-12-19 20:11:50+00:00,434.7433,-1.16,-1.03,0.6667,4.0
2024-12-19,2024-12-19 20:11:52+00:00,Short,434.693,-3.8,tight,-0.4,2024-12-19 20:11:58+00:00,434.705,-0.28,-0.15,0.75,6.0
2024-12-19,2024-12-19 20:12:00+00:00,Short,434.71,-0.7188,tight,-0.5,2024-12-19 20:12:03+00:00,434.73,-0.46,0.58,0.6667,3.0
2024-12-19,2024-12-19 20:12:11+00:00,Short,434.7225,-4.125,tight,-0.75,2024-12-19 20:12:12+00:00,434.735,-0.29,-0.15,0.5,1.0
2024-12-19,2024-12-19 20:12:14+00:00,Short,434.694,-2.7,tight,-0.6,2024-12-19 20:12:15+00:00,434.695,-0.02,0.11,0.6667,1.0
2024-12-19,2024-12-19 20:12:17+00:00,Short,434.7125,-0.6667,tight,-0.5,2024-12-19 20:12:22+00:00,434.83,-2.7,-1.46,0.5,5.0
2024-12-19,2024-12-19 20:12:31+00:00,Short,435.25,-2.25,wide,-4.5,2024-12-19 20:12:32+00:00,435.25,-0.0,2.76,0.5,1.0
2024-12-19,2024-12-19 20:12:40+00:00,Short,434.88,-3.0,tight,-6.0,2024-12-19 20:12:41+00:00,434.8117,1.57,3.5,0.5,1.0
2024-12-19,2024-12-19 20:12:46+00:00,Long,435.2179,0.6301,tight,0.9286,2024-12-19 20:12:48+00:00,435.29,1.66,0.83,0.5,2.0
2024-12-19,2024-12-19 20:12:49+00:00,Long,435.3467,0.5897,tight,0.6667,2024-12-19 20:12:50+00:00,435.3571,0.24,-1.55,0.5,1.0
2024-12-19,2024-12-19 20:12:57+00:00,Short,435.4875,-2.875,wide,-5.25,2024-12-19 20:12:58+00:00,435.495,-0.17,1.89,0.5,1.0
2024-12-19,2024-12-19 20:13:04+00:00,Short,435.51,-1.5625,tight,-2.5,2024-12-19 20:13:06+00:00,435.6167,-2.45,-0.8,0.5,2.0
2024-12-19,2024-12-19 20:13:09+00:00,Short,435.91,-1.25,tight,-2.5,2024-12-19 20:13:12+00:00,435.7433,3.82,5.75,0.5,3.0
2024-12-19,2024-12-19 20:13:15+00:00,Short,435.624,-0.5333,tight,-0.2667,2024-12-19 20:13:16+00:00,435.7667,-3.27,-2.55,0.8571,1.0
2024-12-19,2024-12-19 20:13:19+00:00,Short,435.66,-0.5,tight,-1.0,2024-12-19 20:13:20+00:00,435.66,-0.0,0.83,0.5,1.0
2024-12-19,2024-12-19 20:13:29+00:00,Short,435.6305,-1.7449,tight,-0.9048,2024-12-19 20:13:32+00:00,435.6525,-0.51,-0.37,0.5,3.0
2024-12-19,2024-12-19 20:13:33+00:00,Short,435.6317,-3.7222,tight,-0.7778,2024-12-19 20:13:34+00:00,435.795,-3.75,-3.62,0.75,1.0
2024-12-19,2024-12-19 20:13:37+00:00,Short,435.7309,-0.6674,tight,-0.5909,2024-12-19 20:13:41+00:00,435.81,-1.82,-0.81,0.75,4.0
2024-12-19,2024-12-19 20:13:43+00:00,Short,435.8133,-0.5126,wide,-0.8148,2024-12-19 20:13:46+00:00,436.072,-5.94,-3.59,0.6667,3.0
2024-12-19,2024-12-19 20:13:47+00:00,Short,435.967,-0.6214,tight,-1.05,2024-12-19 20:13:48+00:00,436.0585,-2.1,-0.17,0.5,1.0
2024-12-19,2024-12-19 20:13:49+00:00,Short,436.0186,-1.0665,tight,-1.619,2024-12-19 20:13:50+00:00,435.8967,2.8,3.97,0.6667,1.0
2024-12-19,2024-12-19 20:13:53+00:00,Short,435.9133,-0.5417,wide,-0.6667,2024-12-19 20:13:55+00:00,435.935,-0.5,1.71,0.5,2.0
2024-12-19,2024-12-19 20:14:00+00:00,Short,435.6325,-4.0,tight,-0.5,2024-12-19 20:14:06+00:00,435.725,-2.12,-1.99,0.6667,6.0
2024-12-19,2024-12-19 20:14:08+00:00,Short,435.686,-0.8769,tight,-1.2,2024-12-19 20:14:10+00:00,435.7343,-1.11,0.68,0.5,2.0
2024-12-19,2024-12-19 20:14:13+00:00,Short,435.84,-0.6111,tight,-0.6667,2024-12-19 20:14:16+00:00,436.025,-4.24,-2.59,0.5,3.0
2024-12-19,2024-12-19 20:14:20+00:00,Short,436.1883,-1.6429,tight,-3.5833,2024-12-19 20:14:22+00:00,436.175,0.31,1.96,0.9167,2.0
2024-12-19,2024-12-19 20:14:33+00:00,Short,436.365,-0.5,tight,-1.0,2024-12-19 20:14:34+00:00,436.5469,-4.17,-2.11,0.5,1.0
2024-12-19,2024-12-19 20:14:37+00:00,Short,436.59,-4.0,tight,-8.0,2024-12-19 20:14:38+00:00,436.6567,-1.53,-0.15,0.5,1.0
2024-12-19,2024-12-19 20:14:49+00:00,Short,436.8937,-0.5292,tight,-0.9,2024-12-19 20:14:52+00:00,436.9571,-1.45,-0.03,0.6667,3.0
2024-12-19,2024-12-19 20:15:05+00:00,Short,436.6659,-0.5543,tight,-0.9016,2024-12-19 20:15:07+00:00,436.585,1.85,3.36,0.75,2.0
2024-12-19,2024-12-19 20:15:09+00:00,Short,436.346,-0.5585,tight,-0.6,2024-12-19 20:15:10+00:00,436.1733,3.96,5.74,0.5,1.0
2024-12-19,2024-12-19 20:15:40+00:00,Short,436.9256,-0.5568,tight,-0.1111,2024-12-19 20:15:41+00:00,436.9664,-0.94,-0.25,0.5,1.0
2024-12-19,2024-12-19 20:15:43+00:00,Short,436.97,-1.3148,tight,-3.6667,2024-12-19 20:15:44+00:00,436.925,1.03,1.81,0.6667,1.0
2024-12-19,2024-12-19 20:15:50+00:00,Short,436.93,-0.5,tight,-1.0,2024-12-19 20:15:52+00:00,436.96,-0.69,-0.41,0.5,2.0
2024-12-19,2024-12-19 20:15:53+00:00,Short,436.922,-3.66,tight,-0.6,2024-12-19 20:15:58+00:00,436.936,-0.32,-0.18,0.5,5.0
2024-12-19,2024-12-19 20:15:59+00:00,Short,436.924,-2.18,tight,-1.0,2024-12-19 20:16:01+00:00,436.5067,9.55,9.83,0.5,2.0
2024-12-19,2024-12-19 20:16:10+00:00,Short,436.5,-0.5407,wide,-0.6667,2024-12-19 20:16:11+00:00,436.44,1.37,3.44,0.5,1.0
2024-12-19,2024-12-19 20:16:16+00:00,Short,436.3467,-0.5556,tight,-0.3333,2024-12-19 20:16:17+00:00,436.43,-1.91,-0.81,0.5,1.0
2024-12-19,2024-12-19 20:16:24+00:00,Short,436.42,-12.25,tight,-24.5,2024-12-19 20:16:25+00:00,436.41,0.23,2.15,0.5,1.0
2024-12-19,2024-12-19 20:16:33+00:00,Short,436.3688,-0.55,wide,-0.75,2024-12-19 20:16:35+00:00,436.42,-1.17,0.89,0.5,2.0
2024-12-19,2024-12-19 20:16:38+00:00,Short,436.1525,-4.3125,tight,-1.625,2024-12-19 20:16:39+00:00,436.1,1.2,1.33,0.6667,1.0
2024-12-19,2024-12-19 20:16:41+00:00,Short,436.1749,-0.5358,wide,-1.0,2024-12-19 20:16:43+00:00,436.2414,-1.53,1.09,0.5,2.0
2024-12-19,2024-12-19 20:16:48+00:00,Short,436.342,-0.51,wide,-0.6,2024-12-19 20:16:50+00:00,436.37,-0.64,1.56,0.5,2.0
2024-12-19,2024-12-19 20:16:53+00:00,Short,436.312,-3.56,tight,-0.4,2024-12-19 20:16:54+00:00,436.255,1.31,1.44,0.5,1.0
2024-12-19,2024-12-19 20:17:03+00:00,Short,436.45,-1.1759,tight,-1.8333,2024-12-19 20:17:05+00:00,436.53,-1.83,-0.27,0.6667,2.0
2024-12-19,2024-12-19 20:17:06+00:00,Short,436.472,-0.61,wide,-0.8,2024-12-19 20:17:07+00:00,436.495,-0.53,1.67,0.5,1.0
2024-12-19,2024-12-19 20:17:14+00:00,Short,436.3085,-0.5562,tight,-0.6154,2024-12-19 20:17:15+00:00,436.41,-2.33,-0.77,0.6667,1.0
2024-12-19,2024-12-19 20:17:26+00:00,Short,436.7014,-0.7143,tight,-0.7143,2024-12-19 20:17:38+00:00,436.455,5.64,6.74,0.5,12.0
2024-12-19,2024-12-19 20:17:39+00:00,Short,436.472,-0.51,wide,-0.6,2024-12-19 20:17:41+00:00,436.505,-0.76,1.32,0.6667,2.0
2024-12-19,2024-12-19 20:17:43+00:00,Short,436.464,-0.58,tight,-0.6,2024-12-19 20:17:44+00:00,436.472,-0.18,1.47,0.5,1.0
2024-12-19,2024-12-19 20:17:52+00:00,Short,436.6822,-0.6235,tight,-0.5556,2024-12-19 20:17:53+00:00,436.7,-0.41,0.89,0.6667,1.0
2024-12-19,2024-12-19 20:18:03+00:00,Short,436.5133,-0.6444,tight,-0.6667,2024-12-19 20:18:04+00:00,436.66,-3.36,-1.99,0.5,1.0
2024-12-19,2024-12-19 20:18:07+00:00,Short,436.8489,-0.5031,wide,-0.8333,2024-12-19 20:18:09+00:00,436.9525,-2.37,-0.17,0.5,2.0
2024-12-19,2024-12-19 20:18:23+00:00,Long,437.385,2.75,tight,5.5,2024-12-19 20:18:24+00:00,437.4371,1.19,0.23,0.5,1.0
2024-12-19,2024-12-19 20:18:27+00:00,Short,437.4242,-0.6782,tight,-0.6842,2024-12-19 20:18:29+00:00,437.54,-2.65,-1.52,0.75,2.0
2024-12-19,2024-12-19 20:18:30+00:00,Short,437.5358,-0.6944,tight,-0.8333,2024-12-19 20:18:33+00:00,437.6567,-2.76,-1.8,0.5,3.0
2024-12-19,2024-12-19 20:18:42+00:00,Short,437.5,-0.5093,tight,-0.5,2024-12-19 20:18:43+00:00,437.5733,-1.68,-0.12,0.6667,1.0
2024-12-19,2024-12-19 20:18:51+00:00,Short,437.68,-0.5407,wide,-0.6667,2024-12-19 20:18:52+00:00,437.68,-0.0,2.06,0.5,1.0
2024-12-19,2024-12-19 20:19:00+00:00,Short,437.664,-0.93,tight,-0.9,2024-12-19 20:19:01+00:00,437.6055,1.34,2.24,0.6667,1.0
2024-12-19,2024-12-19 20:19:03+00:00,Short,437.4731,-0.5,tight,-0.0625,2024-12-19 20:19:06+00:00,437.7275,-5.81,-4.93,0.75,3.0
2024-12-19,2024-12-19 20:19:11+00:00,Short,437.715,-0.75,tight,-1.5,2024-12-19 20:19:12+00:00,437.72,-0.11,1.12,0.5,1.0
2024-12-19,2024-12-19 20:19:13+00:00,Short,437.7167,-0.6222,tight,-0.6667,2024-12-19 20:19:14+00:00,437.725,-0.19,1.18,0.5,1.0
2024-12-19,2024-12-19 20:19:19+00:00,Short,437.82,-1.2963,tight,-0.6667,2024-12-19 20:19:22+00:00,437.8433,-0.53,-0.12,0.5,3.0
2024-12-19,2024-12-19 20:19:24+00:00,Short,437.8167,-0.823,tight,-1.1111,2024-12-19 20:19:29+00:00,437.92,-2.36,-0.81,0.6667,5.0
2024-12-19,2024-12-19 20:19:39+00:00,Short,437.7188,-0.675,tight,-0.375,2024-12-19 20:19:40+00:00,437.6043,2.62,3.24,0.75,1.0
2024-12-19,2024-12-19 20:19:44+00:00,Short,437.4608,-2.1154,tight,-0.8462,2024-12-19 20:19:46+00:00,437.52,-1.35,-1.22,0.5,2.0
2024-12-19,2024-12-19 20:19:52+00:00,Short,437.476,-0.72,tight,-0.4,2024-12-19 20:19:55+00:00,437.5333,-1.31,-0.79,0.6667,3.0
2024-12-19,2024-12-19 20:19:56+00:00,Short,437.4967,-0.5126,tight,-0.5,2024-12-19 20:20:00+00:00,437.48,0.38,1.81,0.6667,4.0
2024-12-19,2024-12-19 20:20:01+00:00,Short,437.4615,-2.9024,tight,-0.6923,2024-12-19 20:20:03+00:00,437.484,-0.51,-0.38,0.6667,2.0
2024-12-19,2024-12-19 20:20:04+00:00,Short,437.4633,-3.0,tight,-0.6667,2024-12-19 20:20:05+00:00,437.465,-0.04,0.1,0.5,1.0
2024-12-19,2024-12-19 20:20:07+00:00,Short,437.468,-1.02,tight,-0.6,2024-12-19 20:20:13+00:00,437.075,8.98,9.53,0.5,6.0
2024-12-19,2024-12-19 20:20:14+00:00,Short,437.0525,-0.5833,tight,-0.5,2024-12-19 20:20:15+00:00,437.135,-1.89,-0.65,0.5,1.0
2024-12-19,2024-12-19 20:20:26+00:00,Short,437.2275,-0.5227,tight,-0.5,2024-12-19 20:20:29+00:00,437.26,-0.74,0.77,0.5,3.0
2024-12-19,2024-12-19 20:20:40+00:00,Short,437.2567,-0.5,tight,-0.3333,2024-12-19 20:20:45+00:00,437.4167,-3.66,-2.62,0.6667,5.0
2024-12-19,2024-12-19 20:20:48+00:00,Short,437.4,-0.75,tight,-1.5,2024-12-19 20:20:51+00:00,437.405,-0.11,1.53,0.5,3.0
2024-12-19,2024-12-19 20:21:05+00:00,Short,437.0367,-1.0,tight,-1.3333,2024-12-19 20:21:06+00:00,437.0333,0.08,1.17,0.5,1.0
2024-12-19,2024-12-19 20:21:07+00:00,Short,437.01,-1.2222,tight,-0.6667,2024-12-19 20:21:10+00:00,437.015,-0.11,0.3,0.5,3.0
2024-12-19,2024-12-19 20:21:11+00:00,Short,437.0033,-2.8333,tight,-0.3333,2024-12-19 20:21:15+00:00,436.4733,12.13,12.26,0.6667,4.0
2024-12-19,2024-12-19 20:21:22+00:00,Short,436.1367,-0.5758,tight,-0.6667,2024-12-19 20:21:24+00:00,436.0861,1.16,2.67,0.5,2.0
2024-12-19,2024-12-19 20:21:28+00:00,Short,435.885,-0.5,wide,-1.0,2024-12-19 20:21:29+00:00,436.13,-5.62,-3.93,0.6667,1.0
2024-12-19,2024-12-19 20:21:54+00:00,Short,437.03,-0.6875,wide,-1.0,2024-12-19 20:21:56+00:00,437.1733,-3.28,-1.21,0.6667,2.0
2024-12-19,2024-12-19 20:22:01+00:00,Short,437.1364,-0.5083,wide,-0.8182,2024-12-19 20:22:03+00:00,437.24,-2.37,0.1,0.5,2.0
2024-12-19,2024-12-19 20:22:28+00:00,Short,437.4688,-0.7,tight,-0.5,2024-12-19 20:22:29+00:00,437.55,-1.86,-1.23,0.75,1.0
2024-12-19,2024-12-19 20:22:35+00:00,Short,437.525,-0.5,tight,-1.0,2024-12-19 20:22:36+00:00,437.565,-0.91,0.59,0.5,1.0
2024-12-19,2024-12-19 20:22:39+00:00,Short,437.5583,-0.95,tight,-0.8333,2024-12-19 20:22:40+00:00,437.6133,-1.26,-0.57,0.5,1.0
2024-12-19,2024-12-19 20:22:52+00:00,Short,438.1557,-0.5798,tight,-0.7143,2024-12-19 20:22:54+00:00,438.015,3.21,4.72,0.5,2.0
2024-12-19,2024-12-19 20:23:34+00:00,Short,438.735,-1.2143,wide,-2.0,2024-12-19 20:23:35+00:00,438.705,0.68,2.6,0.5,1.0
2024-12-19,2024-12-19 20:23:40+00:00,Short,438.82,-1.188,tight,-1.8,2024-12-19 20:23:42+00:00,438.8409,-0.48,0.89,0.5,2.0
2024-12-19,2024-12-19 20:23:43+00:00,Short,438.7467,-1.1282,wide,-2.6667,2024-12-19 20:23:44+00:00,438.705,0.95,2.63,0.6667,1.0
2024-12-19,2024-12-19 20:23:52+00:00,Short,438.725,-0.5,wide,-1.0,2024-12-19 20:23:55+00:00,438.804,-1.8,-0.02,0.5,3.0
2024-12-19,2024-12-19 20:23:57+00:00,Short,438.788,-0.5156,tight,-0.8,2024-12-19 20:23:58+00:00,438.826,-0.87,0.77,0.5,1.0
2024-12-19,2024-12-19 20:24:04+00:00,Short,438.9567,-1.9902,wide,-3.6667,2024-12-19 20:24:07+00:00,439.0611,-2.38,-0.06,0.5,3.0
2024-12-19,2024-12-19 20:24:28+00:00,Short,440.0786,-0.5455,wide,-0.7143,2024-12-19 20:24:32+00:00,440.17,-2.08,-0.31,0.5,4.0
2024-12-19,2024-12-19 20:24:33+00:00,Short,440.1071,-0.5213,wide,-0.9048,2024-12-19 20:24:34+00:00,440.08,0.62,2.66,0.5,1.0
2024-12-19,2024-12-19 20:24:40+00:00,Short,440.1564,-0.5537,wide,-0.9091,2024-12-19 20:24:44+00:00,440.235,-1.79,0.67,0.5,4.0
2024-12-19,2024-12-19 20:24:48+00:00,Long,440.695,0.5,wide,1.0,2024-12-19 20:24:50+00:00,440.505,-4.31,-6.08,0.5,2.0
2024-12-19,2024-12-19 20:24:56+00:00,Short,440.442,-0.68,tight,-0.4,2024-12-19 20:24:57+00:00,440.468,-0.59,0.23,0.5,1.0
2024-12-19,2024-12-19 20:25:10+00:00,Short,440.026,-0.7215,wide,-1.0,2024-12-19 20:25:11+00:00,439.9417,1.92,3.69,0.5,1.0
2024-12-19,2024-12-19 20:25:19+00:00,Short,439.465,-0.625,tight,-0.875,2024-12-19 20:25:20+00:00,439.51,-1.02,0.61,0.5,1.0
2024-12-19,2024-12-19 20:25:22+00:00,Short,439.4267,-1.0238,wide,-1.6667,2024-12-19 20:25:23+00:00,439.4412,-0.33,1.58,0.5,1.0
2024-12-19,2024-12-19 20:25:24+00:00,Short,439.4317,-3.1667,tight,-1.0,2024-12-19 20:25:25+00:00,439.456,-0.55,-0.42,0.5,1.0
2024-12-19,2024-12-19 20:25:33+00:00,Short,439.18,-1.5,wide,-3.0,2024-12-19 20:25:35+00:00,439.765,-13.32,-11.41,0.5,2.0
2024-12-19,2024-12-19 20:25:50+00:00,Short,439.05,-0.6296,tight,-0.6667,2024-12-19 20:25:51+00:00,439.075,-0.57,0.66,0.5,1.0
2024-12-19,2024-12-19 20:25:55+00:00,Short,438.91,-0.7778,tight,-0.6667,2024-12-19 20:25:56+00:00,438.86,1.14,1.96,0.5,1.0
2024-12-19,2024-12-19 20:25:58+00:00,Short,438.775,-0.5,tight,-1.0,2024-12-19 20:25:59+00:00,438.82,-1.03,-0.34,0.5,1.0
2024-12-19,2024-12-19 20:26:04+00:00,Long,439.45,0.8444,wide,1.3333,2024-12-19 20:26:05+00:00,439.4,-1.14,-3.19,0.5,1.0
2024-12-19,2024-12-19 20:26:09+00:00,Short,439.2296,-0.5544,tight,-0.84,2024-12-19 20:26:11+00:00,439.3,-1.6,-0.05,0.6667,2.0
2024-12-19,2024-12-19 20:26:14+00:00,Short,439.39,-1.7222,tight,-3.0,2024-12-19 20:26:16+00:00,439.4491,-1.34,0.29,0.5,2.0
2024-12-19,2024-12-19 20:26:17+00:00,Short,439.365,-2.25,wide,-4.5,2024-12-19 20:26:18+00:00,439.52,-3.53,-1.75,0.5,1.0
2024-12-19,2024-12-19 20:26:36+00:00,Short,439.885,-1.7,tight,-4.0,2024-12-19 20:26:37+00:00,440.0067,-2.77,-1.52,0.75,1.0
2024-12-19,2024-12-19 20:26:44+00:00,Short,440.0025,-0.6058,wide,-0.75,2024-12-19 20:26:45+00:00,440.04,-0.85,0.92,0.5,1.0
2024-12-19,2024-12-19 20:26:50+00:00,Short,439.5767,-1.1569,wide,-2.0,2024-12-19 20:26:51+00:00,439.636,-1.35,0.97,0.5,1.0
2024-12-19,2024-12-19 20:27:06+00:00,Short,439.83,-0.5625,wide,-0.75,2024-12-19 20:27:10+00:00,439.595,5.34,7.53,0.5,4.0
2024-12-19,2024-12-19 20:27:11+00:00,Short,439.5125,-0.6389,tight,-0.1667,2024-12-19 20:27:12+00:00,439.61,-2.22,-1.85,0.8333,1.0
2024-12-19,2024-12-19 20:27:18+00:00,Short,439.5412,-0.6367,tight,-0.9412,2024-12-19 20:27:24+00:00,439.4433,2.23,2.77,0.5,6.0
2024-12-19,2024-12-19 20:27:30+00:00,Short,439.312,-0.5477,wide,-0.8,2024-12-19 20:27:32+00:00,439.1143,4.5,6.18,0.6667,2.0
2024-12-19,2024-12-19 20:27:34+00:00,Short,438.905,-0.6778,wide,-1.0,2024-12-19 20:27:35+00:00,439.02,-2.62,-0.57,0.5,1.0
2024-12-19,2024-12-19 20:28:01+00:00,Short,439.24,-0.5111,wide,-0.6667,2024-12-19 20:28:02+00:00,439.17,1.59,3.64,0.5,1.0
2024-12-19,2024-12-19 20:28:13+00:00,Short,439.246,-0.6215,wide,-0.8,2024-12-19 20:28:14+00:00,439.325,-1.8,-0.02,0.5,1.0
2024-12-19,2024-12-19 20:28:34+00:00,Short,438.972,-3.52,tight,-0.8,2024-12-19 20:28:35+00:00,439.28,-7.02,-6.88,0.5,1.0
2024-12-19,2024-12-19 20:29:01+00:00,Short,438.9317,-0.5556,tight,-0.6667,2024-12-19 20:29:03+00:00,438.97,-0.87,0.8,0.6667,2.0
2024-12-19,2024-12-19 20:29:07+00:00,Short,438.7333,-7.0889,tight,-15.3333,2024-12-19 20:29:08+00:00,438.73,0.08,0.72,0.6667,1.0
2024-12-19,2024-12-19 20:29:18+00:00,Short,438.7867,-0.6111,tight,-0.5,2024-12-19 20:29:19+00:00,438.7333,1.22,2.25,0.6667,1.0
2024-12-19,2024-12-19 20:29:26+00:00,Short,438.6633,-3.0556,tight,-0.3333,2024-12-19 20:29:27+00:00,438.72,-1.29,-1.16,0.5,1.0
2024-12-19,2024-12-19 20:29:35+00:00,Short,438.6667,-1.6111,tight,-0.3333,2024-12-19 20:29:36+00:00,438.7967,-2.96,-2.69,0.5,1.0
2024-12-19,2024-12-19 20:30:20+00:00,Short,438.9055,-0.5661,tight,-0.6364,2024-12-19 20:30:21+00:00,438.955,-1.13,0.5,0.75,1.0
2024-12-19,2024-12-19 20:30:23+00:00,Short,439.0067,-0.5033,wide,-0.6667,2024-12-19 20:30:24+00:00,439.09,-1.9,0.43,0.5,1.0
2024-12-19,2024-12-19 20:30:25+00:00,Short,439.0133,-0.6806,wide,-1.0,2024-12-19 20:30:26+00:00,439.075,-1.4,0.78,0.5,1.0
2024-12-19,2024-12-19 20:30:29+00:00,Long,439.285,9.75,wide,19.5,2024-12-19 20:30:30+00:00,439.295,0.23,-2.37,0.5,1.0
2024-12-19,2024-12-19 20:30:38+00:00,Short,439.7733,-0.8542,wide,-1.3333,2024-12-19 20:30:40+00:00,439.7533,0.45,2.64,0.5,2.0
2024-12-19,2024-12-19 20:30:45+00:00,Short,439.82,-0.75,tight,-1.5,2024-12-19 20:30:46+00:00,439.86,-0.91,0.73,0.5,1.0
2024-12-19,2024-12-19 20:30:53+00:00,Short,439.8811,-0.6864,tight,-0.8889,2024-12-19 20:30:54+00:00,440.09,-4.75,-3.38,0.5,1.0
2024-12-19,2024-12-19 20:31:07+00:00,Short,439.555,-0.625,wide,-0.75,2024-12-19 20:31:09+00:00,439.4433,2.54,4.45,0.5,2.0
2024-12-19,2024-12-19 20:31:11+00:00,Short,439.1667,-0.6556,wide,-1.0,2024-12-19 20:31:13+00:00,439.17,-0.08,2.66,0.5,2.0
