date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-20,2024-12-20 19:44:20+00:00,Short,440.1875,-0.6417,tight,-0.75,2024-12-20 19:44:21+00:00,440.11,1.76,3.81,0.5,1.0
2024-12-20,2024-12-20 19:44:34+00:00,Short,440.5235,-0.5557,wide,-0.8235,2024-12-20 19:44:36+00:00,440.6267,-2.34,0.23,0.6667,2.0
2024-12-20,2024-12-20 19:44:38+00:00,Short,440.664,-0.5219,wide,-0.8,2024-12-20 19:44:39+00:00,440.675,-0.25,2.45,0.6667,1.0
2024-12-20,2024-12-20 19:44:45+00:00,Short,440.715,-0.65,tight,-0.5,2024-12-20 19:44:46+00:00,440.795,-1.82,-0.45,0.5,1.0
2024-12-20,2024-12-20 19:44:57+00:00,Short,440.6257,-0.6507,tight,-1.0,2024-12-20 19:44:58+00:00,440.65,-0.55,1.07,0.75,1.0
2024-12-20,2024-12-20 19:45:09+00:00,Short,440.775,-0.75,wide,-1.5,2024-12-20 19:45:10+00:00,440.8267,-1.17,1.41,0.5,1.0
2024-12-20,2024-12-20 19:45:11+00:00,Short,440.9,-1.0,tight,-2.0,2024-12-20 19:45:12+00:00,441.02,-2.72,-0.82,0.5,1.0
2024-12-20,2024-12-20 19:45:17+00:00,Short,441.1,-0.5309,wide,-0.6667,2024-12-20 19:45:20+00:00,440.995,2.38,4.83,0.5,3.0
2024-12-20,2024-12-20 19:45:21+00:00,Short,440.91,-0.5617,tight,-0.3333,2024-12-20 19:45:22+00:00,441.0833,-3.93,-2.71,0.5,1.0
2024-12-20,2024-12-20 19:45:25+00:00,Short,440.99,-0.6693,wide,-1.0,2024-12-20 19:45:27+00:00,441.01,-0.45,2.4,0.5,2.0
2024-12-20,2024-12-20 19:45:29+00:00,Short,441.01,-0.6975,wide,-1.0,2024-12-20 19:45:30+00:00,441.0667,-1.28,1.16,0.5,1.0
2024-12-20,2024-12-20 19:45:31+00:00,Short,441.01,-0.6975,wide,-1.0,2024-12-20 19:45:32+00:00,441.0325,-0.51,1.94,0.5,1.0
2024-12-20,2024-12-20 19:45:35+00:00,Short,440.8338,-0.5329,wide,-0.75,2024-12-20 19:45:38+00:00,440.728,2.4,4.98,0.5,3.0
2024-12-20,2024-12-20 19:45:39+00:00,Short,440.5975,-0.6417,tight,-0.75,2024-12-20 19:45:41+00:00,440.37,5.16,7.21,0.5,2.0
2024-12-20,2024-12-20 19:45:49+00:00,Short,440.3475,-0.7105,wide,-1.0,2024-12-20 19:45:50+00:00,440.394,-1.06,1.53,0.5,1.0
2024-12-20,2024-12-20 19:46:11+00:00,Short,440.395,-0.5357,tight,-0.5,2024-12-20 19:46:12+00:00,440.45,-1.25,0.66,0.5,1.0
2024-12-20,2024-12-20 19:46:22+00:00,Short,440.425,-0.5,wide,-1.0,2024-12-20 19:46:25+00:00,440.465,-0.91,1.95,0.5,3.0
2024-12-20,2024-12-20 19:46:43+00:00,Short,440.7633,-0.5198,tight,-0.5,2024-12-20 19:46:45+00:00,440.92,-3.55,-1.65,0.5,2.0
2024-12-20,2024-12-20 19:47:16+00:00,Short,440.186,-0.5774,wide,-0.8,2024-12-20 19:47:17+00:00,440.22,-0.77,2.36,0.5,1.0
2024-12-20,2024-12-20 19:47:30+00:00,Short,440.39,-0.5,tight,-1.0,2024-12-20 19:47:31+00:00,440.395,-0.11,2.07,0.5,1.0
2024-12-20,2024-12-20 19:47:51+00:00,Short,440.1067,-0.5556,tight,-0.6667,2024-12-20 19:47:52+00:00,440.135,-0.64,1.67,0.5,1.0
2024-12-20,2024-12-20 19:47:55+00:00,Short,440.19,-0.9063,tight,-0.75,2024-12-20 19:47:56+00:00,440.275,-1.93,-0.84,0.5,1.0
2024-12-20,2024-12-20 19:48:02+00:00,Short,440.4233,-0.7063,tight,-0.3333,2024-12-20 19:48:03+00:00,440.33,2.12,3.07,0.5,1.0
2024-12-20,2024-12-20 19:48:16+00:00,Short,440.819,-0.7022,tight,-0.8,2024-12-20 19:48:17+00:00,440.9033,-1.91,-0.69,0.5,1.0
2024-12-20,2024-12-20 19:48:29+00:00,Short,440.5667,-0.5556,tight,-0.6667,2024-12-20 19:48:31+00:00,440.76,-4.39,-2.07,0.5,2.0
2024-12-20,2024-12-20 19:48:48+00:00,Short,440.785,-0.5,tight,-1.0,2024-12-20 19:48:49+00:00,440.785,-0.0,2.31,0.5,1.0
2024-12-20,2024-12-20 19:49:19+00:00,Short,440.45,-0.5875,wide,-0.75,2024-12-20 19:49:22+00:00,440.472,-0.5,2.22,0.5,3.0
2024-12-20,2024-12-20 19:49:31+00:00,Short,439.9417,-0.7105,wide,-1.0,2024-12-20 19:49:33+00:00,439.865,1.74,4.33,0.5,2.0
2024-12-20,2024-12-20 19:49:36+00:00,Short,439.924,-0.56,wide,-0.8,2024-12-20 19:49:37+00:00,440.0667,-3.24,0.44,0.5,1.0
2024-12-20,2024-12-20 19:49:45+00:00,Short,439.936,-1.54,tight,-2.0,2024-12-20 19:49:46+00:00,440.07,-3.05,-1.95,0.5,1.0
2024-12-20,2024-12-20 19:49:55+00:00,Short,439.598,-0.7274,wide,-1.0,2024-12-20 19:49:58+00:00,439.7833,-4.22,-1.62,0.5,3.0
2024-12-20,2024-12-20 19:50:04+00:00,Short,439.69,-1.25,wide,-2.5,2024-12-20 19:50:05+00:00,439.755,-1.48,2.07,0.5,1.0
2024-12-20,2024-12-20 19:50:06+00:00,Short,439.5805,-0.5848,wide,-1.0,2024-12-20 19:50:07+00:00,439.6933,-2.57,0.16,0.5,1.0
2024-12-20,2024-12-20 19:50:10+00:00,Short,439.2733,-0.9167,tight,-1.3333,2024-12-20 19:50:12+00:00,439.4467,-3.95,-1.76,0.5,2.0
2024-12-20,2024-12-20 19:50:41+00:00,Short,439.89,-0.6111,tight,-1.6667,2024-12-20 19:50:42+00:00,439.85,0.91,3.23,0.6667,1.0
2024-12-20,2024-12-20 19:50:44+00:00,Short,439.8333,-0.5833,tight,-0.6667,2024-12-20 19:50:49+00:00,440.07,-5.38,-3.2,0.5,5.0
2024-12-20,2024-12-20 19:50:58+00:00,Short,440.3364,-0.5579,tight,-0.8182,2024-12-20 19:51:00+00:00,440.3091,0.62,3.07,0.5,2.0
2024-12-20,2024-12-20 19:51:02+00:00,Short,440.2825,-0.8393,wide,-1.25,2024-12-20 19:51:03+00:00,440.285,-0.06,2.81,0.5,1.0
2024-12-20,2024-12-20 19:51:08+00:00,Short,440.3633,-0.619,tight,-0.6667,2024-12-20 19:51:09+00:00,440.5167,-3.48,-1.57,0.5,1.0
2024-12-20,2024-12-20 19:51:14+00:00,Short,440.445,-0.5714,tight,-0.5,2024-12-20 19:51:15+00:00,440.575,-2.95,-1.04,0.5,1.0
2024-12-20,2024-12-20 19:51:24+00:00,Short,440.625,-0.5,wide,-1.0,2024-12-20 19:51:25+00:00,440.71,-1.93,1.75,0.5,1.0
2024-12-20,2024-12-20 19:51:52+00:00,Short,440.18,-0.5238,wide,-0.6667,2024-12-20 19:51:53+00:00,440.21,-0.68,2.18,0.5,1.0
2024-12-20,2024-12-20 19:51:56+00:00,Short,440.1467,-0.5333,wide,-0.6667,2024-12-20 19:51:57+00:00,440.165,-0.42,2.31,0.5,1.0
2024-12-20,2024-12-20 19:51:59+00:00,Short,440.12,-0.75,tight,-1.5,2024-12-20 19:52:00+00:00,440.125,-0.11,2.34,0.5,1.0
2024-12-20,2024-12-20 19:52:18+00:00,Short,439.945,-0.5714,tight,-0.5,2024-12-20 19:52:19+00:00,440.18,-5.34,-3.43,0.5,1.0
2024-12-20,2024-12-20 19:52:25+00:00,Short,440.095,-2.0,tight,-4.0,2024-12-20 19:52:26+00:00,440.105,-0.23,1.82,0.5,1.0
2024-12-20,2024-12-20 19:52:55+00:00,Short,439.795,-1.25,wide,-2.5,2024-12-20 19:52:56+00:00,439.8,-0.11,3.02,0.5,1.0
2024-12-20,2024-12-20 19:52:58+00:00,Short,439.6767,-1.2,wide,-2.0,2024-12-20 19:52:59+00:00,439.6933,-0.38,2.35,0.5,1.0
2024-12-20,2024-12-20 19:53:14+00:00,Short,439.45,-5.5,tight,-11.0,2024-12-20 19:53:16+00:00,439.3033,3.34,5.25,0.5,2.0
2024-12-20,2024-12-20 19:53:17+00:00,Short,439.23,-0.5238,wide,-0.6667,2024-12-20 19:53:19+00:00,439.31,-1.82,1.05,0.5,2.0
2024-12-20,2024-12-20 19:53:21+00:00,Short,439.21,-0.916,wide,-1.4,2024-12-20 19:53:22+00:00,439.15,1.37,4.1,0.5,1.0
2024-12-20,2024-12-20 19:53:23+00:00,Short,439.186,-0.64,tight,-0.8,2024-12-20 19:53:25+00:00,439.192,-0.14,2.32,0.5,2.0
2024-12-20,2024-12-20 19:53:27+00:00,Short,439.176,-0.6323,tight,-0.6,2024-12-20 19:53:28+00:00,439.25,-1.68,0.09,0.5,1.0
2024-12-20,2024-12-20 19:53:30+00:00,Short,439.21,-0.5556,tight,-0.6667,2024-12-20 19:53:31+00:00,439.27,-1.37,1.09,0.5,1.0
2024-12-20,2024-12-20 19:53:36+00:00,Short,439.2233,-2.0833,tight,-3.6667,2024-12-20 19:53:37+00:00,439.2567,-0.76,1.43,0.5,1.0
2024-12-20,2024-12-20 19:53:38+00:00,Short,439.2167,-0.6,tight,-2.0,2024-12-20 19:53:39+00:00,439.2167,-0.0,1.29,0.6667,1.0
2024-12-20,2024-12-20 19:53:41+00:00,Short,439.3267,-1.0072,wide,-1.6667,2024-12-20 19:53:42+00:00,439.314,0.29,3.43,0.5,1.0
2024-12-20,2024-12-20 19:54:14+00:00,Short,440.14,-0.6389,tight,-0.8333,2024-12-20 19:54:15+00:00,440.165,-0.57,1.75,0.6667,1.0
2024-12-20,2024-12-20 19:54:33+00:00,Short,440.4025,-0.7212,tight,-0.75,2024-12-20 19:54:35+00:00,440.1433,5.88,7.66,0.5,2.0
2024-12-20,2024-12-20 19:54:38+00:00,Short,440.1267,-0.6739,wide,-1.0,2024-12-20 19:54:39+00:00,440.16,-0.76,2.38,0.5,1.0
2024-12-20,2024-12-20 19:54:42+00:00,Short,440.18,-0.5,wide,-1.0,2024-12-20 19:54:43+00:00,440.205,-0.57,2.43,0.5,1.0
2024-12-20,2024-12-20 19:54:55+00:00,Short,440.205,-0.5795,wide,-0.75,2024-12-20 19:54:56+00:00,440.255,-1.14,1.86,0.5,1.0
2024-12-20,2024-12-20 19:55:09+00:00,Short,440.4629,-0.5867,tight,-0.7143,2024-12-20 19:55:10+00:00,440.5567,-2.13,0.05,0.5,1.0
2024-12-20,2024-12-20 19:55:19+00:00,Short,439.82,-0.5,wide,-1.0,2024-12-20 19:55:20+00:00,440.075,-5.8,-3.07,0.5,1.0
2024-12-20,2024-12-20 19:55:22+00:00,Short,440.03,-0.75,wide,-1.5,2024-12-20 19:55:23+00:00,440.145,-2.61,0.39,0.5,1.0
2024-12-20,2024-12-20 19:55:30+00:00,Short,440.25,-0.5,wide,-0.6667,2024-12-20 19:55:35+00:00,440.305,-1.25,1.84,0.6667,5.0
2024-12-20,2024-12-20 19:55:36+00:00,Short,440.336,-0.6323,tight,-0.6,2024-12-20 19:55:38+00:00,440.6325,-6.73,-4.96,0.5,2.0
2024-12-20,2024-12-20 19:55:44+00:00,Short,440.44,-0.5,wide,-1.0,2024-12-20 19:55:45+00:00,440.455,-0.34,2.38,0.5,1.0
2024-12-20,2024-12-20 19:55:48+00:00,Short,440.4967,-0.5686,tight,-0.6667,2024-12-20 19:55:49+00:00,440.645,-3.37,-1.05,0.5,1.0
2024-12-20,2024-12-20 19:55:51+00:00,Long,441.0857,0.8673,tight,1.0,2024-12-20 19:55:52+00:00,441.215,2.93,1.57,0.5,1.0
2024-12-20,2024-12-20 19:55:53+00:00,Long,441.32,0.5,tight,1.0,2024-12-20 19:55:54+00:00,441.325,0.11,-1.52,0.5,1.0
2024-12-20,2024-12-20 19:55:58+00:00,Short,440.96,-0.5,tight,-1.0,2024-12-20 19:55:59+00:00,440.915,1.02,3.2,0.5,1.0
2024-12-20,2024-12-20 19:56:05+00:00,Short,440.8733,-0.5439,wide,-0.6667,2024-12-20 19:56:06+00:00,440.905,-0.72,1.87,0.5,1.0
2024-12-20,2024-12-20 19:56:21+00:00,Short,440.57,-3.25,wide,-6.5,2024-12-20 19:56:22+00:00,440.525,1.02,3.75,0.5,1.0
2024-12-20,2024-12-20 19:56:24+00:00,Short,440.6182,-0.543,wide,-0.8182,2024-12-20 19:56:25+00:00,440.62,-0.04,2.68,0.5,1.0
2024-12-20,2024-12-20 19:56:32+00:00,Short,440.5333,-3.4933,wide,-6.6667,2024-12-20 19:56:34+00:00,440.5455,-0.28,3.13,0.5,2.0
2024-12-20,2024-12-20 19:56:35+00:00,Short,440.41,-2.6667,wide,-5.6667,2024-12-20 19:56:36+00:00,440.3533,1.29,4.37,0.6667,1.0
2024-12-20,2024-12-20 19:56:37+00:00,Short,440.34,-0.5,tight,-1.0,2024-12-20 19:56:38+00:00,440.34,-0.0,2.18,0.5,1.0
2024-12-20,2024-12-20 19:56:44+00:00,Short,440.445,-0.5,wide,-1.0,2024-12-20 19:56:45+00:00,440.488,-0.98,1.61,0.5,1.0
2024-12-20,2024-12-20 19:56:46+00:00,Short,440.44,-0.75,tight,-1.5,2024-12-20 19:56:47+00:00,440.47,-0.68,1.77,0.5,1.0
2024-12-20,2024-12-20 19:56:49+00:00,Short,440.1167,-0.6739,wide,-1.0,2024-12-20 19:56:50+00:00,440.1976,-1.84,1.3,0.5,1.0
2024-12-20,2024-12-20 19:56:51+00:00,Short,440.12,-7.5,tight,-15.0,2024-12-20 19:56:52+00:00,440.15,-0.68,1.77,0.5,1.0
2024-12-20,2024-12-20 19:56:53+00:00,Short,440.1367,-0.5985,wide,-0.8333,2024-12-20 19:56:54+00:00,440.185,-1.1,1.9,0.5,1.0
2024-12-20,2024-12-20 19:57:00+00:00,Short,439.9333,-4.8,wide,-10.0,2024-12-20 19:57:01+00:00,440.12,-4.24,-1.67,0.6667,1.0
2024-12-20,2024-12-20 19:57:04+00:00,Short,439.8922,-0.6162,tight,-0.6667,2024-12-20 19:57:05+00:00,440.08,-4.27,-2.77,0.5,1.0
2024-12-20,2024-12-20 19:57:06+00:00,Short,439.9633,-0.8267,wide,-1.3333,2024-12-20 19:57:07+00:00,439.9575,0.13,3.54,0.5,1.0
2024-12-20,2024-12-20 19:57:17+00:00,Short,439.7467,-0.5985,wide,-0.8333,2024-12-20 19:57:20+00:00,439.905,-3.6,-0.6,0.5,3.0
2024-12-20,2024-12-20 19:57:22+00:00,Short,439.895,-0.7,tight,-0.5,2024-12-20 19:57:25+00:00,439.94,-1.02,0.34,0.5,3.0
2024-12-20,2024-12-20 19:57:35+00:00,Short,439.8575,-0.55,tight,-0.5,2024-12-20 19:57:37+00:00,439.92,-1.42,0.63,0.5,2.0
2024-12-20,2024-12-20 19:57:40+00:00,Short,439.88,-0.5312,tight,-0.5,2024-12-20 19:57:42+00:00,439.8925,-0.28,1.9,0.5,2.0
2024-12-20,2024-12-20 19:57:44+00:00,Short,439.9725,-0.7647,tight,-1.0,2024-12-20 19:57:45+00:00,440.01,-0.85,1.47,0.5,1.0
2024-12-20,2024-12-20 19:59:04+00:00,Short,439.5867,-5.0333,wide,-9.6667,2024-12-20 19:59:06+00:00,439.475,2.54,5.27,0.5,2.0
2024-12-20,2024-12-20 19:59:11+00:00,Short,439.5867,-0.8667,wide,-1.3333,2024-12-20 19:59:13+00:00,439.576,0.24,2.97,0.5,2.0
2024-12-20,2024-12-20 19:59:19+00:00,Short,439.46,-0.5,tight,-0.3333,2024-12-20 19:59:20+00:00,439.41,1.14,2.78,0.5,1.0
2024-12-20,2024-12-20 19:59:26+00:00,Short,439.41,-0.5,tight,-0.3333,2024-12-20 19:59:28+00:00,439.42,-0.23,1.41,0.5,2.0
2024-12-20,2024-12-20 19:59:43+00:00,Short,439.3275,-0.5341,tight,-0.25,2024-12-20 19:59:45+00:00,439.57,-5.52,-4.02,0.5,2.0
2024-12-20,2024-12-20 19:59:52+00:00,Short,439.6167,-0.5072,wide,-0.6667,2024-12-20 19:59:53+00:00,439.686,-1.58,1.56,0.5,1.0
2024-12-20,2024-12-20 20:00:05+00:00,Long,440.375,1.0,wide,2.0,2024-12-20 20:00:06+00:00,440.3281,-1.07,-3.93,0.5,1.0
2024-12-20,2024-12-20 20:00:07+00:00,Long,440.54,4.75,wide,9.5,2024-12-20 20:00:08+00:00,440.3467,-4.39,-7.11,0.5,1.0
2024-12-20,2024-12-20 20:00:24+00:00,Short,440.11,-0.6667,wide,-1.0,2024-12-20 20:00:25+00:00,440.15,-0.91,2.36,0.5,1.0
2024-12-20,2024-12-20 20:00:32+00:00,Short,440.3317,-0.641,tight,-0.6667,2024-12-20 20:00:33+00:00,440.455,-2.8,-1.03,0.5,1.0
2024-12-20,2024-12-20 20:01:00+00:00,Short,440.055,-0.5069,tight,-0.5,2024-12-20 20:01:03+00:00,440.16,-2.39,0.07,0.5,3.0
2024-12-20,2024-12-20 20:01:14+00:00,Short,440.0033,-0.641,tight,-0.6667,2024-12-20 20:01:15+00:00,440.035,-0.72,1.05,0.5,1.0
2024-12-20,2024-12-20 20:01:25+00:00,Short,439.96,-0.604,tight,-0.6,2024-12-20 20:01:26+00:00,439.915,1.02,3.07,0.5,1.0
2024-12-20,2024-12-20 20:01:29+00:00,Short,439.9067,-0.7111,wide,-1.0,2024-12-20 20:01:30+00:00,439.8569,1.13,3.86,0.5,1.0
2024-12-20,2024-12-20 20:01:31+00:00,Short,439.75,-1.696,tight,-2.8,2024-12-20 20:01:32+00:00,439.67,1.82,3.87,0.5,1.0
2024-12-20,2024-12-20 20:01:34+00:00,Short,439.4425,-0.825,tight,-2.25,2024-12-20 20:01:35+00:00,439.4167,0.59,2.47,0.75,1.0
2024-12-20,2024-12-20 20:01:37+00:00,Short,439.39,-0.5052,wide,-0.625,2024-12-20 20:01:40+00:00,439.375,0.34,3.44,0.6667,3.0
2024-12-20,2024-12-20 20:01:42+00:00,Short,439.195,-0.5,tight,-1.0,2024-12-20 20:01:44+00:00,439.0767,2.69,5.02,0.5,2.0
2024-12-20,2024-12-20 20:01:46+00:00,Short,439.046,-0.5878,wide,-0.8,2024-12-20 20:01:48+00:00,439.28,-5.33,-2.19,0.5,2.0
2024-12-20,2024-12-20 20:01:55+00:00,Short,439.47,-0.5313,tight,-0.5,2024-12-20 20:01:56+00:00,439.505,-0.8,1.39,0.5,1.0
2024-12-20,2024-12-20 20:02:08+00:00,Short,439.095,-0.75,wide,-1.5,2024-12-20 20:02:09+00:00,439.13,-0.8,2.07,0.5,1.0
2024-12-20,2024-12-20 20:02:10+00:00,Short,439.1578,-0.5948,tight,-0.6667,2024-12-20 20:02:12+00:00,439.26,-2.33,-0.13,0.6667,2.0
2024-12-20,2024-12-20 20:02:59+00:00,Short,439.4383,-0.7484,tight,-1.0,2024-12-20 20:03:00+00:00,439.498,-1.36,0.96,0.5,1.0
2024-12-20,2024-12-20 20:03:09+00:00,Short,439.194,-0.9541,tight,-1.4,2024-12-20 20:03:10+00:00,439.1233,1.61,3.93,0.5,1.0
2024-12-20,2024-12-20 20:03:11+00:00,Short,439.038,-0.6337,wide,-0.8,2024-12-20 20:03:14+00:00,439.045,-0.16,2.44,0.5,3.0
2024-12-20,2024-12-20 20:03:15+00:00,Short,439.152,-0.5171,wide,-0.6,2024-12-20 20:03:16+00:00,439.195,-0.98,1.89,0.5,1.0
2024-12-20,2024-12-20 20:03:21+00:00,Short,439.05,-2.922,wide,-5.4,2024-12-20 20:03:22+00:00,439.1667,-2.66,0.08,0.5,1.0
2024-12-20,2024-12-20 20:03:25+00:00,Short,439.04,-1.9407,tight,-3.3333,2024-12-20 20:03:26+00:00,439.1131,-1.66,0.39,0.5,1.0
2024-12-20,2024-12-20 20:03:27+00:00,Short,439.0267,-2.0505,tight,-3.3333,2024-12-20 20:03:29+00:00,439.1,-1.67,-0.17,0.5,2.0
2024-12-20,2024-12-20 20:03:35+00:00,Short,439.06,-0.5,tight,-1.0,2024-12-20 20:03:36+00:00,439.06,-0.0,1.81,0.6667,1.0
2024-12-20,2024-12-20 20:03:39+00:00,Short,439.065,-0.5,tight,-1.0,2024-12-20 20:03:40+00:00,439.065,-0.0,1.78,0.5,1.0
2024-12-20,2024-12-20 20:03:47+00:00,Short,439.1,-0.5,tight,-1.0,2024-12-20 20:03:48+00:00,439.085,0.34,2.8,0.5,1.0
2024-12-20,2024-12-20 20:03:50+00:00,Short,439.052,-0.885,tight,-1.2,2024-12-20 20:03:53+00:00,439.1725,-2.74,-0.56,0.5,3.0
2024-12-20,2024-12-20 20:03:55+00:00,Short,439.07,-0.5556,tight,-0.6667,2024-12-20 20:03:56+00:00,439.105,-0.8,1.66,0.5,1.0
2024-12-20,2024-12-20 20:04:41+00:00,Short,439.2067,-1.8205,wide,-3.3333,2024-12-20 20:04:42+00:00,439.245,-0.87,2.68,0.5,1.0
2024-12-20,2024-12-20 20:04:45+00:00,Short,439.18,-2.0,wide,-4.0,2024-12-20 20:04:46+00:00,439.4069,-5.17,-2.43,0.5,1.0
2024-12-20,2024-12-20 20:04:52+00:00,Short,439.23,-1.25,wide,-2.5,2024-12-20 20:04:53+00:00,439.24,-0.23,2.61,0.6667,1.0
2024-12-20,2024-12-20 20:05:00+00:00,Short,439.025,-1.25,wide,-2.5,2024-12-20 20:05:02+00:00,438.945,1.82,4.69,0.5,2.0
2024-12-20,2024-12-20 20:05:08+00:00,Short,438.97,-0.5344,wide,-0.6667,2024-12-20 20:05:09+00:00,439.04,-1.59,1.28,0.5,1.0
2024-12-20,2024-12-20 20:05:15+00:00,Short,439.485,-0.5,wide,-1.0,2024-12-20 20:05:16+00:00,439.405,1.82,4.69,0.5,1.0
2024-12-20,2024-12-20 20:05:19+00:00,Short,439.365,-0.5139,tight,-0.5,2024-12-20 20:05:20+00:00,439.47,-2.39,0.07,0.5,1.0
2024-12-20,2024-12-20 20:05:21+00:00,Short,439.455,-0.75,tight,-1.5,2024-12-20 20:05:24+00:00,439.49,-0.8,0.43,0.5,3.0
2024-12-20,2024-12-20 20:05:27+00:00,Short,439.4875,-0.6833,tight,-0.75,2024-12-20 20:05:28+00:00,439.5333,-1.04,1.0,0.5,1.0
2024-12-20,2024-12-20 20:05:50+00:00,Short,439.6525,-0.5962,tight,-0.5,2024-12-20 20:05:51+00:00,439.752,-2.26,-0.49,0.5,1.0
2024-12-20,2024-12-20 20:05:56+00:00,Short,439.4767,-0.5686,tight,-0.6667,2024-12-20 20:05:57+00:00,439.5,-0.53,1.79,0.5,1.0
2024-12-20,2024-12-20 20:06:01+00:00,Short,439.725,-0.7778,tight,-0.6667,2024-12-20 20:06:02+00:00,439.6417,1.9,3.12,0.5,1.0
2024-12-20,2024-12-20 20:06:06+00:00,Short,439.6367,-0.619,tight,-0.6667,2024-12-20 20:06:08+00:00,439.8167,-4.09,-2.18,0.5,2.0
2024-12-20,2024-12-20 20:06:15+00:00,Short,439.905,-1.75,tight,-3.5,2024-12-20 20:06:16+00:00,439.922,-0.39,1.8,0.6667,1.0
2024-12-20,2024-12-20 20:06:36+00:00,Short,439.4433,-0.5439,wide,-0.6667,2024-12-20 20:06:37+00:00,439.4933,-1.14,1.46,0.5,1.0
2024-12-20,2024-12-20 20:06:38+00:00,Short,439.3567,-0.619,tight,-0.6667,2024-12-20 20:06:40+00:00,439.48,-2.81,-0.9,0.5,2.0
2024-12-20,2024-12-20 20:06:48+00:00,Short,439.14,-3.0,wide,-6.0,2024-12-20 20:06:49+00:00,439.14,-0.0,3.01,0.5,1.0
2024-12-20,2024-12-20 20:07:00+00:00,Short,439.08,-2.0,tight,-4.6667,2024-12-20 20:07:01+00:00,439.08,-0.0,1.55,0.6667,1.0
2024-12-20,2024-12-20 20:07:13+00:00,Short,439.408,-0.5274,wide,-0.6,2024-12-20 20:07:15+00:00,439.5833,-3.99,-1.4,0.5,2.0
2024-12-20,2024-12-20 20:07:42+00:00,Short,439.3725,-0.5147,tight,-0.5,2024-12-20 20:07:43+00:00,439.3275,1.02,3.35,0.5,1.0
2024-12-20,2024-12-20 20:07:57+00:00,Short,439.364,-0.5541,tight,-0.6,2024-12-20 20:07:59+00:00,439.59,-5.14,-2.82,0.5,2.0
2024-12-20,2024-12-20 20:08:33+00:00,Short,439.3483,-0.5686,tight,-0.6667,2024-12-20 20:08:34+00:00,439.5,-3.45,-1.13,0.5,1.0
2024-12-20,2024-12-20 20:08:46+00:00,Short,439.3933,-0.5439,wide,-0.6667,2024-12-20 20:08:47+00:00,439.53,-3.11,-0.52,0.5,1.0
2024-12-20,2024-12-20 20:08:58+00:00,Short,439.4929,-0.5796,tight,-0.5714,2024-12-20 20:08:59+00:00,439.6,-2.44,-0.5,0.6667,1.0
2024-12-20,2024-12-20 20:09:09+00:00,Short,439.3567,-0.6667,tight,-0.3333,2024-12-20 20:09:12+00:00,439.43,-1.67,-0.58,0.5,3.0
2024-12-20,2024-12-20 20:09:21+00:00,Short,438.662,-0.57,tight,-0.6,2024-12-20 20:09:22+00:00,438.815,-3.49,-1.3,0.5,1.0
2024-12-20,2024-12-20 20:09:32+00:00,Short,438.7575,-0.5707,wide,-0.75,2024-12-20 20:09:33+00:00,438.8533,-2.18,0.96,0.5,1.0
2024-12-20,2024-12-20 20:09:38+00:00,Short,438.895,-2.25,tight,-4.5,2024-12-20 20:09:39+00:00,438.945,-1.14,1.18,0.5,1.0
2024-12-20,2024-12-20 20:09:44+00:00,Short,438.846,-0.5516,wide,-0.8,2024-12-20 20:09:45+00:00,438.8533,-0.17,2.29,0.6667,1.0
2024-12-20,2024-12-20 20:09:46+00:00,Short,438.7817,-0.7244,tight,-0.8333,2024-12-20 20:09:48+00:00,438.69,2.09,3.87,0.5,2.0
2024-12-20,2024-12-20 20:09:53+00:00,Short,438.6567,-1.119,tight,-1.6667,2024-12-20 20:09:54+00:00,438.7033,-1.06,0.85,0.5,1.0
2024-12-20,2024-12-20 20:09:55+00:00,Short,438.6227,-0.6458,tight,-0.9091,2024-12-20 20:09:56+00:00,438.5182,2.38,4.3,0.5,1.0
2024-12-20,2024-12-20 20:09:57+00:00,Short,438.51,-0.714,tight,0.3,2024-12-20 20:09:59+00:00,438.155,8.1,8.74,0.6667,2.0
2024-12-20,2024-12-20 20:10:01+00:00,Short,437.7886,-0.6754,tight,-0.7857,2024-12-20 20:10:04+00:00,437.8367,-1.1,0.58,0.6667,3.0
2024-12-20,2024-12-20 20:10:17+00:00,Short,438.02,-0.5,wide,-0.6667,2024-12-20 20:10:18+00:00,438.0967,-1.75,1.54,0.5,1.0
2024-12-20,2024-12-20 20:10:20+00:00,Short,438.04,-0.8125,tight,-0.5,2024-12-20 20:10:22+00:00,438.395,-8.1,-7.01,0.5,2.0
2024-12-20,2024-12-20 20:10:25+00:00,Short,437.9636,-0.6331,tight,-0.9091,2024-12-20 20:10:26+00:00,437.92,1.0,3.05,0.5,1.0
2024-12-20,2024-12-20 20:10:32+00:00,Short,437.9417,-0.5439,wide,-0.6667,2024-12-20 20:10:33+00:00,437.9933,-1.18,1.28,0.6667,1.0
2024-12-20,2024-12-20 20:10:34+00:00,Short,437.9025,-0.7212,tight,-0.75,2024-12-20 20:10:35+00:00,437.97,-1.54,0.24,0.5,1.0
2024-12-20,2024-12-20 20:10:37+00:00,Short,437.9025,-0.5962,tight,-0.5,2024-12-20 20:10:39+00:00,437.77,3.03,4.81,0.5,2.0
2024-12-20,2024-12-20 20:10:46+00:00,Short,437.72,-0.5859,tight,-0.75,2024-12-20 20:10:48+00:00,437.8125,-2.11,-0.1,0.75,2.0
