date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-18,2024-12-18 20:30:38+00:00,Short,441.1967,-0.607,tight,-0.5556,2024-12-18 20:30:39+00:00,441.4989,-6.85,-4.15,0.6667,1.0
2024-12-18,2024-12-18 20:30:43+00:00,Short,440.8525,-0.5769,tight,-0.75,2024-12-18 20:30:44+00:00,440.6967,3.53,7.07,0.5,1.0
2024-12-18,2024-12-18 20:30:47+00:00,Short,439.85,-1.125,wide,-1.75,2024-12-18 20:30:48+00:00,439.92,-1.59,2.23,0.5,1.0
2024-12-18,2024-12-18 20:31:02+00:00,Short,440.12,-1.5,tight,-3.0,2024-12-18 20:31:03+00:00,440.0067,2.58,5.3,0.5,1.0
2024-12-18,2024-12-18 20:31:12+00:00,Short,437.485,-1.0,tight,-2.0,2024-12-18 20:31:13+00:00,436.829,14.99,17.33,0.5,1.0
2024-12-18,2024-12-18 20:31:16+00:00,Short,436.6375,-0.55,wide,-0.75,2024-12-18 20:31:18+00:00,436.0511,13.43,17.55,0.5,2.0
2024-12-18,2024-12-18 20:31:32+00:00,Short,437.295,-1.25,wide,-2.5,2024-12-18 20:31:33+00:00,438.26,-22.07,-18.09,0.5,1.0
2024-12-18,2024-12-18 20:31:40+00:00,Short,438.3875,-0.55,wide,-0.75,2024-12-18 20:31:41+00:00,438.21,4.05,8.15,0.5,1.0
2024-12-18,2024-12-18 20:31:43+00:00,Short,437.6538,-0.525,wide,-0.75,2024-12-18 20:31:44+00:00,437.695,-0.94,3.86,0.5,1.0
2024-12-18,2024-12-18 20:31:49+00:00,Long,439.005,0.5625,wide,0.75,2024-12-18 20:31:50+00:00,438.8188,-4.24,-8.07,0.5,1.0
2024-12-18,2024-12-18 20:31:55+00:00,Short,438.4733,-0.7889,tight,-0.3333,2024-12-18 20:31:56+00:00,438.42,1.22,2.58,0.5,1.0
2024-12-18,2024-12-18 20:31:57+00:00,Short,437.6956,-0.5543,tight,-0.5556,2024-12-18 20:31:59+00:00,437.63,1.5,4.73,0.6667,2.0
2024-12-18,2024-12-18 20:32:02+00:00,Short,437.235,-1.25,wide,-2.5,2024-12-18 20:32:03+00:00,437.521,-6.54,-2.29,0.5,1.0
2024-12-18,2024-12-18 20:32:05+00:00,Short,437.3133,-0.6389,wide,-1.6667,2024-12-18 20:32:07+00:00,437.8656,-12.63,-8.48,0.6667,2.0
2024-12-18,2024-12-18 20:32:08+00:00,Short,437.6,-0.7476,wide,-1.1111,2024-12-18 20:32:09+00:00,437.489,2.54,7.2,0.6667,1.0
2024-12-18,2024-12-18 20:32:10+00:00,Short,437.14,-4.5,tight,-9.0,2024-12-18 20:32:11+00:00,437.5788,-10.04,-6.47,0.5,1.0
2024-12-18,2024-12-18 20:32:12+00:00,Short,437.135,-0.75,tight,-1.5,2024-12-18 20:32:13+00:00,436.9067,5.22,8.72,0.6667,1.0
2024-12-18,2024-12-18 20:32:15+00:00,Short,437.15,-1.5,wide,-3.0,2024-12-18 20:32:16+00:00,437.83,-15.56,-11.71,0.5,1.0
2024-12-18,2024-12-18 20:32:18+00:00,Long,438.5544,0.6478,wide,0.8889,2024-12-18 20:32:19+00:00,438.29,-6.03,-10.42,0.6667,1.0
2024-12-18,2024-12-18 20:32:35+00:00,Long,441.2267,0.7651,wide,1.1111,2024-12-18 20:32:36+00:00,441.4088,4.13,-0.11,0.6667,1.0
2024-12-18,2024-12-18 20:32:44+00:00,Short,441.7733,-0.5556,tight,-0.6667,2024-12-18 20:32:45+00:00,442.2956,-11.82,-8.02,0.5,1.0
2024-12-18,2024-12-18 20:32:51+00:00,Short,441.8025,-0.5294,wide,-0.75,2024-12-18 20:32:52+00:00,441.6312,3.88,8.49,0.5,1.0
2024-12-18,2024-12-18 20:33:05+00:00,Short,442.3788,-0.5096,wide,-0.75,2024-12-18 20:33:06+00:00,442.2888,2.03,7.32,0.5,1.0
2024-12-18,2024-12-18 20:33:11+00:00,Short,440.9662,-0.5794,wide,-0.875,2024-12-18 20:33:12+00:00,440.425,12.27,17.31,0.5,1.0
2024-12-18,2024-12-18 20:33:19+00:00,Short,438.4143,-0.5468,wide,-0.8571,2024-12-18 20:33:20+00:00,438.69,-6.29,-2.65,0.75,1.0
2024-12-18,2024-12-18 20:33:32+00:00,Short,438.9,-1.0679,tight,-1.6667,2024-12-18 20:33:33+00:00,439.4825,-13.27,-9.58,0.5,1.0
2024-12-18,2024-12-18 20:33:35+00:00,Short,439.3,-0.594,tight,-0.6667,2024-12-18 20:33:37+00:00,439.0577,5.52,9.0,0.6667,2.0
2024-12-18,2024-12-18 20:33:45+00:00,Short,438.4833,-1.3968,tight,-2.3333,2024-12-18 20:33:46+00:00,438.8125,-7.51,-3.68,0.5,1.0
2024-12-18,2024-12-18 20:33:52+00:00,Short,439.3578,-0.8157,wide,-1.2222,2024-12-18 20:33:53+00:00,438.8212,12.21,16.73,0.6667,1.0
2024-12-18,2024-12-18 20:33:59+00:00,Short,438.6662,-0.5625,tight,-0.75,2024-12-18 20:34:00+00:00,439.1922,-11.99,-8.02,0.5,1.0
2024-12-18,2024-12-18 20:34:05+00:00,Short,440.2412,-2.5925,tight,-4.75,2024-12-18 20:34:06+00:00,440.0912,3.41,6.81,0.5,1.0
2024-12-18,2024-12-18 20:34:08+00:00,Short,440.5392,-0.7532,wide,-1.3077,2024-12-18 20:34:09+00:00,441.125,-13.3,-8.12,0.5,1.0
2024-12-18,2024-12-18 20:34:29+00:00,Short,439.606,-0.5486,tight,-0.6,2024-12-18 20:34:30+00:00,439.8727,-6.07,-2.25,0.5,1.0
2024-12-18,2024-12-18 20:34:31+00:00,Short,439.84,-0.6852,tight,-0.8333,2024-12-18 20:34:32+00:00,439.7857,1.23,4.33,0.6667,1.0
2024-12-18,2024-12-18 20:34:36+00:00,Short,439.9,-0.7979,wide,-1.25,2024-12-18 20:34:37+00:00,439.853,1.07,5.43,0.5,1.0
2024-12-18,2024-12-18 20:34:42+00:00,Short,439.6867,-1.4231,tight,-2.3333,2024-12-18 20:34:43+00:00,439.487,4.54,8.09,0.5,1.0
2024-12-18,2024-12-18 20:34:45+00:00,Short,439.26,-0.5133,wide,-0.75,2024-12-18 20:34:47+00:00,438.91,7.97,13.43,0.5,2.0
2024-12-18,2024-12-18 20:34:50+00:00,Short,438.915,-0.9509,tight,-1.5,2024-12-18 20:34:52+00:00,438.99,-1.71,2.12,0.5,2.0
2024-12-18,2024-12-18 20:35:12+00:00,Short,438.0562,-0.5,wide,-0.75,2024-12-18 20:35:13+00:00,438.3675,-7.11,-0.94,0.5,1.0
2024-12-18,2024-12-18 20:35:15+00:00,Short,437.3838,-0.7708,tight,-1.125,2024-12-18 20:35:16+00:00,437.539,-3.55,0.15,0.5,1.0
2024-12-18,2024-12-18 20:35:25+00:00,Short,437.708,-0.5182,tight,-0.6,2024-12-18 20:35:26+00:00,438.285,-13.18,-10.33,0.6667,1.0
2024-12-18,2024-12-18 20:35:30+00:00,Short,437.6944,-0.8665,tight,-1.2222,2024-12-18 20:35:31+00:00,437.945,-5.72,-1.97,0.6667,1.0
2024-12-18,2024-12-18 20:35:44+00:00,Short,437.075,-0.7159,tight,-0.75,2024-12-18 20:35:45+00:00,437.3456,-6.19,-3.17,0.5,1.0
2024-12-18,2024-12-18 20:35:46+00:00,Short,437.4033,-1.5128,tight,-2.0,2024-12-18 20:35:48+00:00,437.21,4.42,6.2,0.5,2.0
2024-12-18,2024-12-18 20:35:50+00:00,Short,436.8412,-0.5455,wide,-0.75,2024-12-18 20:35:51+00:00,436.53,7.13,11.66,0.5,1.0
2024-12-18,2024-12-18 20:36:09+00:00,Short,437.965,-0.5028,wide,-0.75,2024-12-18 20:36:10+00:00,437.465,11.42,17.44,0.5,1.0
2024-12-18,2024-12-18 20:36:11+00:00,Short,437.36,-0.5508,wide,-0.75,2024-12-18 20:36:12+00:00,437.35,0.23,4.62,0.5,1.0
2024-12-18,2024-12-18 20:36:17+00:00,Short,436.67,-0.5,wide,-1.0,2024-12-18 20:36:18+00:00,436.495,4.01,8.29,0.75,1.0
2024-12-18,2024-12-18 20:36:21+00:00,Short,435.915,-9.75,tight,-19.5,2024-12-18 20:36:22+00:00,436.3125,-9.12,-5.95,0.5,1.0
2024-12-18,2024-12-18 20:36:23+00:00,Short,435.7524,-0.6947,tight,-1.1905,2024-12-18 20:36:25+00:00,435.7575,-0.12,3.46,0.5,2.0
2024-12-18,2024-12-18 20:36:34+00:00,Short,435.6312,-0.5455,wide,-0.75,2024-12-18 20:36:35+00:00,435.224,9.35,13.89,0.5,1.0
2024-12-18,2024-12-18 20:36:40+00:00,Short,434.6589,-0.8501,wide,-1.2222,2024-12-18 20:36:42+00:00,434.45,4.81,8.85,0.6667,2.0
2024-12-18,2024-12-18 20:36:44+00:00,Short,434.4467,-0.7255,tight,-0.6667,2024-12-18 20:36:45+00:00,434.3788,1.56,3.91,0.5,1.0
2024-12-18,2024-12-18 20:36:56+00:00,Short,435.06,-17.625,tight,-35.25,2024-12-18 20:36:57+00:00,434.7512,7.1,9.96,0.6667,1.0
2024-12-18,2024-12-18 20:37:05+00:00,Short,434.27,-1.5,tight,-3.0,2024-12-18 20:37:06+00:00,434.135,3.11,6.15,0.5,1.0
2024-12-18,2024-12-18 20:37:08+00:00,Short,433.71,-1.75,tight,-3.5,2024-12-18 20:37:09+00:00,434.1262,-9.6,-8.03,0.6667,1.0
2024-12-18,2024-12-18 20:37:10+00:00,Short,433.9633,-0.5684,tight,-1.6667,2024-12-18 20:37:11+00:00,433.93,0.77,4.16,0.6667,1.0
2024-12-18,2024-12-18 20:37:15+00:00,Short,433.8033,-0.8189,tight,-1.0,2024-12-18 20:37:16+00:00,433.8567,-1.23,1.91,0.6667,1.0
2024-12-18,2024-12-18 20:37:23+00:00,Short,433.8143,-0.5063,tight,-0.4286,2024-12-18 20:37:25+00:00,433.8338,-0.45,2.95,0.6667,2.0
2024-12-18,2024-12-18 20:37:27+00:00,Short,433.5844,-0.5973,tight,-0.6667,2024-12-18 20:37:28+00:00,433.7633,-4.13,-0.34,0.6667,1.0
2024-12-18,2024-12-18 20:37:30+00:00,Short,433.68,-1.1508,tight,-1.6667,2024-12-18 20:37:31+00:00,433.4391,5.55,8.46,0.5,1.0
2024-12-18,2024-12-18 20:37:32+00:00,Short,433.2475,-1.1932,tight,-1.875,2024-12-18 20:37:33+00:00,433.1012,3.38,6.42,0.5,1.0
2024-12-18,2024-12-18 20:37:37+00:00,Short,433.173,-0.6861,wide,-0.9,2024-12-18 20:37:38+00:00,433.37,-4.55,-0.61,0.75,1.0
2024-12-18,2024-12-18 20:37:39+00:00,Short,433.2,-0.75,tight,-1.5,2024-12-18 20:37:40+00:00,433.1683,0.73,3.61,0.6667,1.0
2024-12-18,2024-12-18 20:37:43+00:00,Short,432.7144,-2.5926,tight,-4.4444,2024-12-18 20:37:44+00:00,432.8067,-2.13,0.49,0.6667,1.0
2024-12-18,2024-12-18 20:37:52+00:00,Short,433.275,-1.25,wide,-2.5,2024-12-18 20:37:53+00:00,433.43,-3.58,0.72,0.5,1.0
2024-12-18,2024-12-18 20:37:55+00:00,Short,432.9489,-0.9478,tight,-1.2222,2024-12-18 20:37:56+00:00,432.825,2.86,5.74,0.6667,1.0
2024-12-18,2024-12-18 20:37:57+00:00,Short,432.5711,-0.5093,wide,-0.5556,2024-12-18 20:37:58+00:00,432.39,4.19,8.38,0.6667,1.0
2024-12-18,2024-12-18 20:38:02+00:00,Short,433.0333,-0.9333,tight,-1.3333,2024-12-18 20:38:04+00:00,433.3375,-7.02,-3.56,0.5,2.0
2024-12-18,2024-12-18 20:38:21+00:00,Short,435.517,-0.7483,tight,-1.0,2024-12-18 20:38:22+00:00,435.9244,-9.36,-5.69,0.75,1.0
2024-12-18,2024-12-18 20:38:33+00:00,Short,436.51,-1.25,tight,-2.5,2024-12-18 20:38:34+00:00,436.6333,-2.83,0.47,0.5,1.0
2024-12-18,2024-12-18 20:38:43+00:00,Short,435.9862,-0.5129,tight,-0.625,2024-12-18 20:38:44+00:00,435.5575,9.83,13.82,0.5,1.0
2024-12-18,2024-12-18 20:38:46+00:00,Short,435.18,-1.0,tight,-2.0,2024-12-18 20:38:47+00:00,435.2162,-0.83,2.81,0.6667,1.0
2024-12-18,2024-12-18 20:38:54+00:00,Short,434.565,-1.5,tight,-3.0,2024-12-18 20:38:55+00:00,434.61,-1.04,1.86,0.5,1.0
2024-12-18,2024-12-18 20:38:58+00:00,Short,434.9033,-0.5684,tight,-1.6667,2024-12-18 20:38:59+00:00,434.63,6.28,9.67,0.6667,1.0
2024-12-18,2024-12-18 20:39:04+00:00,Long,435.345,1.0,tight,2.0,2024-12-18 20:39:05+00:00,435.51,3.79,1.45,0.5,1.0
2024-12-18,2024-12-18 20:39:20+00:00,Short,436.635,-0.5071,wide,-0.75,2024-12-18 20:39:22+00:00,436.73,-2.18,3.87,0.5,2.0
2024-12-18,2024-12-18 20:39:27+00:00,Short,436.637,-0.5066,tight,-0.5,2024-12-18 20:39:30+00:00,436.645,-0.18,3.47,0.75,3.0
2024-12-18,2024-12-18 20:39:38+00:00,Short,437.7371,-0.7947,tight,-1.2857,2024-12-18 20:39:39+00:00,438.04,-6.92,-3.78,0.75,1.0
2024-12-18,2024-12-18 20:39:40+00:00,Short,438.1338,-0.5411,wide,-0.75,2024-12-18 20:39:43+00:00,438.2825,-3.4,1.4,0.5,3.0
2024-12-18,2024-12-18 20:39:46+00:00,Short,437.9838,-0.7286,wide,-1.125,2024-12-18 20:39:49+00:00,437.155,18.92,23.72,0.5,3.0
2024-12-18,2024-12-18 20:39:53+00:00,Short,436.1662,-0.5667,wide,-0.875,2024-12-18 20:39:54+00:00,436.24,-1.69,4.5,0.5,1.0
2024-12-18,2024-12-18 20:39:56+00:00,Short,435.725,-0.6451,tight,-0.875,2024-12-18 20:39:57+00:00,435.405,7.34,11.2,0.5,1.0
2024-12-18,2024-12-18 20:39:59+00:00,Short,435.51,-1.5,tight,-3.0,2024-12-18 20:40:00+00:00,435.3512,3.65,7.78,0.5,1.0
2024-12-18,2024-12-18 20:40:01+00:00,Short,434.805,-0.7126,wide,-1.0,2024-12-18 20:40:02+00:00,434.8888,-1.93,2.5,0.75,1.0
2024-12-18,2024-12-18 20:40:04+00:00,Short,434.7462,-0.5946,wide,-0.875,2024-12-18 20:40:05+00:00,434.575,3.94,9.05,0.5,1.0
2024-12-18,2024-12-18 20:40:08+00:00,Short,433.715,-0.5696,wide,-0.875,2024-12-18 20:40:09+00:00,432.8762,19.34,25.43,0.5,1.0
2024-12-18,2024-12-18 20:40:19+00:00,Short,431.4138,-1.1746,tight,-2.75,2024-12-18 20:40:20+00:00,431.5833,-3.93,-0.4,0.875,1.0
2024-12-18,2024-12-18 20:40:22+00:00,Short,431.465,-0.6653,wide,-1.0,2024-12-18 20:40:23+00:00,431.732,-6.19,-0.45,0.75,1.0
2024-12-18,2024-12-18 20:40:24+00:00,Short,431.6075,-1.0329,tight,-1.25,2024-12-18 20:40:25+00:00,432.2425,-14.71,-12.07,0.5,1.0
2024-12-18,2024-12-18 20:40:26+00:00,Short,432.1233,-1.3889,tight,-2.3333,2024-12-18 20:40:27+00:00,432.28,-3.63,0.68,0.5,1.0
2024-12-18,2024-12-18 20:40:33+00:00,Short,431.6989,-1.5758,tight,-2.4444,2024-12-18 20:40:34+00:00,431.645,1.25,4.14,0.6667,1.0
2024-12-18,2024-12-18 20:40:35+00:00,Short,431.5738,-0.5903,tight,-0.75,2024-12-18 20:40:36+00:00,431.595,-0.49,3.26,0.5,1.0
2024-12-18,2024-12-18 20:40:37+00:00,Short,431.22,-0.572,tight,-0.4,2024-12-18 20:40:38+00:00,431.2867,-1.55,1.0,0.75,1.0
2024-12-18,2024-12-18 20:40:41+00:00,Short,431.0933,-3.46,wide,-6.5556,2024-12-18 20:40:42+00:00,430.958,3.14,8.66,0.6667,1.0
2024-12-18,2024-12-18 20:40:44+00:00,Short,431.2433,-1.5653,wide,-2.6667,2024-12-18 20:40:46+00:00,431.2833,-0.93,3.41,0.6667,2.0
2024-12-18,2024-12-18 20:40:52+00:00,Short,432.16,-1.8875,tight,-3.0,2024-12-18 20:40:53+00:00,433.936,-41.1,-38.32,0.5,1.0
2024-12-18,2024-12-18 20:41:03+00:00,Long,435.345,0.5761,wide,1.5,2024-12-18 20:41:05+00:00,435.3789,0.78,-5.03,0.75,2.0
2024-12-18,2024-12-18 20:41:22+00:00,Short,431.575,-1.5,wide,-3.0,2024-12-18 20:41:24+00:00,430.3138,29.22,34.09,0.5,2.0
2024-12-18,2024-12-18 20:41:29+00:00,Short,427.33,-0.75,tight,-1.5,2024-12-18 20:41:30+00:00,427.4388,-2.54,-0.86,0.5,1.0
2024-12-18,2024-12-18 20:41:31+00:00,Short,427.2898,-0.5163,wide,-0.8491,2024-12-18 20:41:32+00:00,427.1767,2.65,7.15,0.75,1.0
2024-12-18,2024-12-18 20:41:42+00:00,Long,430.6267,0.8444,wide,1.3333,2024-12-18 20:41:43+00:00,430.845,5.07,-0.5,0.5,1.0
2024-12-18,2024-12-18 20:41:49+00:00,Long,432.6916,0.5575,wide,1.0588,2024-12-18 20:41:50+00:00,432.95,5.97,0.01,0.5,1.0
2024-12-18,2024-12-18 20:41:58+00:00,Short,430.788,-0.5827,tight,-0.7,2024-12-18 20:41:59+00:00,431.7055,-21.3,-18.54,0.8,1.0
2024-12-18,2024-12-18 20:42:08+00:00,Short,433.2367,-0.5796,wide,-1.5556,2024-12-18 20:42:09+00:00,433.23,0.15,4.56,0.9231,1.0
2024-12-18,2024-12-18 20:42:12+00:00,Short,433.275,-0.7656,wide,-1.25,2024-12-18 20:42:13+00:00,433.671,-9.14,-3.05,0.5,1.0
2024-12-18,2024-12-18 20:42:15+00:00,Short,433.2044,-0.6589,wide,-0.8889,2024-12-18 20:42:16+00:00,433.1,2.41,7.38,0.6667,1.0
2024-12-18,2024-12-18 20:42:17+00:00,Short,434.1662,-0.5259,tight,-0.625,2024-12-18 20:42:18+00:00,434.3911,-5.18,-1.17,0.5,1.0
2024-12-18,2024-12-18 20:42:21+00:00,Short,432.4712,-0.6225,tight,-0.75,2024-12-18 20:42:22+00:00,432.4017,1.61,5.08,0.5,1.0
2024-12-18,2024-12-18 20:42:29+00:00,Short,430.6888,-1.0121,tight,-1.625,2024-12-18 20:42:30+00:00,431.2425,-12.86,-8.54,0.5,1.0
2024-12-18,2024-12-18 20:42:35+00:00,Short,431.26,-0.5,tight,-1.0,2024-12-18 20:42:36+00:00,431.1969,1.46,4.52,0.5,1.0
2024-12-18,2024-12-18 20:42:45+00:00,Short,431.0988,-0.8462,wide,-1.375,2024-12-18 20:42:46+00:00,431.1071,-0.19,5.23,0.5,1.0
2024-12-18,2024-12-18 20:42:52+00:00,Short,431.5075,-1.3478,tight,-2.0,2024-12-18 20:42:53+00:00,431.3011,4.78,7.98,0.5,1.0
2024-12-18,2024-12-18 20:42:55+00:00,Short,432.1225,-0.7342,tight,-0.9167,2024-12-18 20:42:57+00:00,431.775,8.04,11.73,0.75,2.0
2024-12-18,2024-12-18 20:42:58+00:00,Short,431.8,-0.6296,tight,-0.6667,2024-12-18 20:42:59+00:00,432.15,-8.11,-4.77,0.5,1.0
2024-12-18,2024-12-18 20:43:02+00:00,Short,431.3222,-0.7829,wide,-1.2222,2024-12-18 20:43:05+00:00,431.638,-7.32,-1.28,0.6667,3.0
2024-12-18,2024-12-18 20:43:09+00:00,Short,430.5762,-1.3208,wide,-2.375,2024-12-18 20:43:10+00:00,430.2438,7.72,13.99,0.5,1.0
2024-12-18,2024-12-18 20:43:19+00:00,Short,429.6,-0.75,tight,-1.5,2024-12-18 20:43:20+00:00,429.295,7.1,9.33,0.5,1.0
2024-12-18,2024-12-18 20:43:22+00:00,Short,430.01,-1.5,tight,-3.0,2024-12-18 20:43:23+00:00,430.104,-2.19,2.28,0.5,1.0
2024-12-18,2024-12-18 20:43:24+00:00,Short,429.6031,-0.5361,wide,-0.9231,2024-12-18 20:43:25+00:00,429.78,-4.12,1.1,0.8333,1.0
2024-12-18,2024-12-18 20:43:35+00:00,Short,430.6478,-0.6796,wide,-1.0,2024-12-18 20:43:36+00:00,430.545,2.39,8.18,0.6667,1.0
2024-12-18,2024-12-18 20:43:39+00:00,Short,431.39,-0.756,tight,-1.0,2024-12-18 20:43:41+00:00,432.2072,-18.94,-15.12,0.75,2.0
2024-12-18,2024-12-18 20:43:47+00:00,Short,432.5312,-0.9318,wide,-1.5,2024-12-18 20:43:48+00:00,432.5044,0.62,5.2,0.5,1.0
2024-12-18,2024-12-18 20:44:06+00:00,Short,434.13,-0.75,tight,-1.5,2024-12-18 20:44:08+00:00,434.625,-11.4,-9.74,0.5,2.0
2024-12-18,2024-12-18 20:44:12+00:00,Short,434.499,-0.7839,tight,-0.9,2024-12-18 20:44:13+00:00,434.625,-2.9,0.01,0.75,1.0
2024-12-18,2024-12-18 20:44:14+00:00,Short,434.58,-0.5,tight,-1.0,2024-12-18 20:44:15+00:00,434.8775,-6.85,-4.64,0.5,1.0
2024-12-18,2024-12-18 20:44:17+00:00,Short,434.8,-1.5,tight,-3.0,2024-12-18 20:44:18+00:00,435.7662,-22.22,-18.91,0.5,1.0
2024-12-18,2024-12-18 20:44:19+00:00,Short,435.3,-0.8982,tight,-1.3636,2024-12-18 20:44:20+00:00,435.438,-3.17,-0.14,0.5,1.0
2024-12-18,2024-12-18 20:44:30+00:00,Short,434.6857,-0.6959,tight,-1.0,2024-12-18 20:44:31+00:00,435.1756,-11.27,-8.74,0.75,1.0
2024-12-18,2024-12-18 20:44:32+00:00,Short,434.4967,-1.4183,tight,-2.0,2024-12-18 20:44:33+00:00,434.1269,8.51,10.86,0.5,1.0
2024-12-18,2024-12-18 20:44:34+00:00,Short,433.8356,-1.0541,wide,-2.4444,2024-12-18 20:44:35+00:00,433.839,-0.08,5.61,0.875,1.0
2024-12-18,2024-12-18 20:44:39+00:00,Short,433.27,-0.7352,wide,-1.1818,2024-12-18 20:44:40+00:00,432.8788,9.03,14.51,0.8,1.0
2024-12-18,2024-12-18 20:44:44+00:00,Short,431.8778,-0.8039,tight,-1.0,2024-12-18 20:44:45+00:00,431.3967,11.14,14.55,0.6667,1.0
2024-12-18,2024-12-18 20:44:48+00:00,Short,431.4373,-0.5016,wide,-0.7273,2024-12-18 20:44:49+00:00,431.1967,5.58,11.33,0.8,1.0
2024-12-18,2024-12-18 20:44:59+00:00,Short,432.0188,-0.9014,wide,-1.5,2024-12-18 20:45:00+00:00,432.3975,-8.77,-3.35,0.5,1.0
2024-12-18,2024-12-18 20:45:04+00:00,Short,432.3075,-0.5054,wide,-0.75,2024-12-18 20:45:11+00:00,431.54,17.75,24.14,0.5,7.0
2024-12-18,2024-12-18 20:45:17+00:00,Short,432.2525,-0.6174,wide,-0.75,2024-12-18 20:45:18+00:00,432.3267,-1.72,2.61,0.6667,1.0
2024-12-18,2024-12-18 20:45:20+00:00,Short,432.2433,-1.1889,tight,-1.6667,2024-12-18 20:45:22+00:00,432.158,1.97,4.75,0.5,2.0
2024-12-18,2024-12-18 20:45:26+00:00,Short,431.79,-1.75,tight,-3.5,2024-12-18 20:45:27+00:00,432.35,-12.97,-11.02,0.5,1.0
2024-12-18,2024-12-18 20:45:39+00:00,Long,435.675,0.75,tight,1.5,2024-12-18 20:45:40+00:00,435.4464,-5.25,-6.76,0.5,1.0
2024-12-18,2024-12-18 20:45:59+00:00,Short,434.7275,-0.6375,tight,-0.875,2024-12-18 20:46:00+00:00,434.854,-2.91,1.23,0.5,1.0
2024-12-18,2024-12-18 20:46:12+00:00,Long,435.8789,0.5816,wide,0.7778,2024-12-18 20:46:13+00:00,436.1167,5.46,0.12,0.6667,1.0
2024-12-18,2024-12-18 20:46:15+00:00,Long,435.385,0.8393,tight,1.25,2024-12-18 20:46:16+00:00,435.605,5.05,1.19,0.5,1.0
2024-12-18,2024-12-18 20:46:26+00:00,Long,436.8188,0.865,tight,1.25,2024-12-18 20:46:30+00:00,435.83,-22.64,-26.07,0.5,4.0
2024-12-18,2024-12-18 20:46:31+00:00,Short,435.402,-0.52,tight,-0.4,2024-12-18 20:46:32+00:00,435.635,-5.35,-2.32,0.75,1.0
2024-12-18,2024-12-18 20:46:50+00:00,Long,437.0162,0.5972,tight,0.75,2024-12-18 20:46:51+00:00,437.0262,0.23,-3.48,0.5,1.0
2024-12-18,2024-12-18 20:46:56+00:00,Short,436.5673,-0.6596,tight,-0.8182,2024-12-18 20:47:00+00:00,436.595,-0.64,1.98,0.5,4.0
2024-12-18,2024-12-18 20:47:09+00:00,Short,435.82,-1.25,wide,-2.5,2024-12-18 20:47:11+00:00,435.275,12.51,17.19,0.5,2.0
2024-12-18,2024-12-18 20:47:19+00:00,Short,435.835,-0.697,tight,-0.6667,2024-12-18 20:47:20+00:00,436.4488,-14.08,-11.31,0.75,1.0
2024-12-18,2024-12-18 20:47:21+00:00,Short,436.2278,-0.8369,wide,-1.2222,2024-12-18 20:47:22+00:00,436.5711,-7.87,-3.32,0.6667,1.0
2024-12-18,2024-12-18 20:47:25+00:00,Short,436.3912,-0.6193,wide,-0.875,2024-12-18 20:47:26+00:00,436.64,-5.7,-1.16,0.5,1.0
2024-12-18,2024-12-18 20:47:28+00:00,Short,436.4362,-0.8482,tight,-1.125,2024-12-18 20:47:29+00:00,436.52,-1.92,0.97,0.5,1.0
2024-12-18,2024-12-18 20:47:31+00:00,Short,436.89,-0.787,tight,-0.8333,2024-12-18 20:47:32+00:00,436.7093,4.14,5.78,0.5,1.0
2024-12-18,2024-12-18 20:47:38+00:00,Short,436.8571,-0.9424,tight,-1.5714,2024-12-18 20:47:39+00:00,436.8982,-0.94,2.21,0.75,1.0
2024-12-18,2024-12-18 20:47:44+00:00,Long,437.3733,0.6889,tight,0.6667,2024-12-18 20:47:45+00:00,437.787,9.46,6.71,0.5,1.0
2024-12-18,2024-12-18 20:47:47+00:00,Long,437.8944,0.6837,wide,1.0,2024-12-18 20:47:48+00:00,437.647,-5.65,-11.22,0.6667,1.0
2024-12-18,2024-12-18 20:47:51+00:00,Short,437.64,-0.6815,tight,-0.7778,2024-12-18 20:47:52+00:00,437.9322,-6.68,-3.18,0.6667,1.0
2024-12-18,2024-12-18 20:47:55+00:00,Long,438.5867,1.9511,tight,3.3333,2024-12-18 20:47:56+00:00,438.318,-6.13,-9.55,0.5,1.0
2024-12-18,2024-12-18 20:47:58+00:00,Long,438.68,0.5,tight,1.0,2024-12-18 20:47:59+00:00,438.58,-2.28,-5.56,0.5,1.0
2024-12-18,2024-12-18 20:48:04+00:00,Long,439.065,0.6793,wide,1.7,2024-12-18 20:48:05+00:00,439.0617,-0.08,-5.46,0.875,1.0
2024-12-18,2024-12-18 20:48:08+00:00,Short,439.19,-0.75,tight,-1.5,2024-12-18 20:48:09+00:00,439.1367,1.21,3.13,0.5,1.0
2024-12-18,2024-12-18 20:48:15+00:00,Long,439.77,0.75,tight,0.75,2024-12-18 20:48:16+00:00,439.6067,-3.71,-5.9,0.5,1.0
2024-12-18,2024-12-18 20:48:19+00:00,Short,439.84,-1.3519,tight,-0.3333,2024-12-18 20:48:21+00:00,439.795,1.02,1.84,0.5,2.0
2024-12-18,2024-12-18 20:48:23+00:00,Long,439.9,1.25,tight,2.5,2024-12-18 20:48:24+00:00,439.91,0.23,-0.86,0.5,1.0
2024-12-18,2024-12-18 20:48:25+00:00,Long,440.32,0.6407,tight,0.3333,2024-12-18 20:48:26+00:00,440.2867,-0.76,-2.8,0.5,1.0
