date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-17,2024-12-17 19:39:25+00:00,Short,476.8767,-0.9506,tight,-1.5556,2024-12-17 19:39:26+00:00,477.02,-3.01,-1.12,0.5,1.0
2024-12-17,2024-12-17 19:39:36+00:00,Short,477.03,-0.6481,wide,-1.6667,2024-12-17 19:39:37+00:00,477.0744,-0.93,1.21,0.6667,1.0
2024-12-17,2024-12-17 19:39:54+00:00,Short,476.92,-1.75,tight,-3.5,2024-12-17 19:39:55+00:00,477.0789,-3.33,-2.07,0.5,1.0
2024-12-17,2024-12-17 19:39:56+00:00,Short,476.948,-0.8395,wide,-1.3,2024-12-17 19:40:00+00:00,477.02,-1.51,0.75,0.6667,4.0
2024-12-17,2024-12-17 19:40:03+00:00,Short,477.05,-1.25,tight,-2.5,2024-12-17 19:40:04+00:00,477.05,-0.0,1.26,0.5,1.0
2024-12-17,2024-12-17 19:40:05+00:00,Short,476.94,-0.54,tight,-0.6,2024-12-17 19:40:06+00:00,477.0733,-2.8,-1.01,0.6667,1.0
2024-12-17,2024-12-17 19:40:09+00:00,Short,477.196,-0.55,wide,-0.7,2024-12-17 19:40:12+00:00,477.1622,0.71,2.85,0.6667,3.0
2024-12-17,2024-12-17 19:40:14+00:00,Short,477.06,-0.54,wide,-0.6,2024-12-17 19:40:15+00:00,477.145,-1.78,0.0,0.6667,1.0
2024-12-17,2024-12-17 19:40:18+00:00,Short,477.08,-0.54,tight,-0.6,2024-12-17 19:40:19+00:00,477.125,-0.94,0.84,0.6667,1.0
2024-12-17,2024-12-17 19:40:22+00:00,Short,477.125,-0.75,tight,-1.5,2024-12-17 19:40:23+00:00,477.172,-0.99,0.8,0.6667,1.0
2024-12-17,2024-12-17 19:40:31+00:00,Short,477.2327,-0.6736,tight,-0.7273,2024-12-17 19:40:32+00:00,477.17,1.31,2.7,0.75,1.0
2024-12-17,2024-12-17 19:40:43+00:00,Short,477.212,-0.9773,tight,-1.3,2024-12-17 19:40:44+00:00,477.29,-1.63,-0.33,0.6667,1.0
2024-12-17,2024-12-17 19:40:45+00:00,Short,477.172,-0.875,wide,-1.3,2024-12-17 19:40:46+00:00,477.2986,-2.65,-0.75,0.6667,1.0
2024-12-17,2024-12-17 19:40:48+00:00,Short,477.3954,-0.8964,tight,-2.3846,2024-12-17 19:40:49+00:00,477.3967,-0.03,0.96,0.8889,1.0
2024-12-17,2024-12-17 19:40:59+00:00,Short,477.7078,-0.7593,tight,-0.7778,2024-12-17 19:41:00+00:00,477.8333,-2.63,-1.75,0.5,1.0
2024-12-17,2024-12-17 19:41:02+00:00,Short,477.8633,-0.697,tight,-2.0,2024-12-17 19:41:06+00:00,478.24,-7.88,-6.58,0.6667,4.0
2024-12-17,2024-12-17 19:41:12+00:00,Short,477.936,-0.5769,tight,-0.6,2024-12-17 19:41:14+00:00,477.988,-1.09,0.45,0.6667,2.0
2024-12-17,2024-12-17 19:41:15+00:00,Short,477.9389,-0.5969,wide,-0.8889,2024-12-17 19:41:16+00:00,477.9833,-0.93,1.2,0.5,1.0
2024-12-17,2024-12-17 19:41:17+00:00,Short,477.8667,-0.9506,tight,-1.5556,2024-12-17 19:41:18+00:00,477.7929,1.54,3.43,0.5,1.0
2024-12-17,2024-12-17 19:41:30+00:00,Short,477.8273,-0.8678,tight,-1.2727,2024-12-17 19:41:31+00:00,477.7589,1.43,3.21,0.6667,1.0
2024-12-17,2024-12-17 19:41:34+00:00,Short,477.6407,-0.5148,wide,-0.6429,2024-12-17 19:41:36+00:00,477.6378,0.06,2.25,0.75,2.0
2024-12-17,2024-12-17 19:41:47+00:00,Short,477.68,-0.875,tight,-1.75,2024-12-17 19:41:48+00:00,477.605,1.57,2.99,0.6667,1.0
2024-12-17,2024-12-17 19:41:58+00:00,Short,477.4567,-0.5617,tight,-0.7778,2024-12-17 19:41:59+00:00,477.5591,-2.15,-0.26,0.5,1.0
2024-12-17,2024-12-17 19:42:02+00:00,Short,477.5882,-0.5838,tight,-0.6364,2024-12-17 19:42:04+00:00,477.4578,2.73,4.34,0.75,2.0
2024-12-17,2024-12-17 19:42:06+00:00,Short,477.3409,-0.7479,tight,-1.0,2024-12-17 19:42:07+00:00,477.42,-1.66,0.07,0.75,1.0
2024-12-17,2024-12-17 19:42:08+00:00,Short,477.35,-0.5139,tight,-0.5833,2024-12-17 19:42:09+00:00,477.44,-1.89,-0.19,0.8,1.0
2024-12-17,2024-12-17 19:42:12+00:00,Short,477.6669,-0.5178,wide,-0.7692,2024-12-17 19:42:13+00:00,477.6467,0.42,2.66,0.8333,1.0
2024-12-17,2024-12-17 19:42:22+00:00,Short,477.99,-0.89,wide,-1.3,2024-12-17 19:42:23+00:00,478.1175,-2.67,-0.89,0.6667,1.0
2024-12-17,2024-12-17 19:42:24+00:00,Short,478.13,-0.6563,tight,-0.6364,2024-12-17 19:42:25+00:00,478.1962,-1.39,-0.12,0.75,1.0
2024-12-17,2024-12-17 19:42:28+00:00,Short,478.376,-0.5769,tight,-0.6,2024-12-17 19:42:30+00:00,478.548,-3.6,-2.06,0.6667,2.0
2024-12-17,2024-12-17 19:42:34+00:00,Short,478.4378,-0.7593,tight,-0.7778,2024-12-17 19:42:35+00:00,478.435,0.06,0.94,0.5,1.0
2024-12-17,2024-12-17 19:42:38+00:00,Short,478.3767,-0.625,wide,-0.9167,2024-12-17 19:42:41+00:00,478.26,2.44,4.7,0.8,3.0
2024-12-17,2024-12-17 19:42:46+00:00,Short,478.41,-0.7222,tight,-2.0,2024-12-17 19:42:47+00:00,478.1767,4.88,6.3,0.6667,1.0
2024-12-17,2024-12-17 19:42:59+00:00,Short,478.15,-0.6111,tight,-1.6667,2024-12-17 19:43:01+00:00,478.162,-0.25,1.53,0.6667,2.0
2024-12-17,2024-12-17 19:43:08+00:00,Short,478.23,-0.54,wide,-0.6,2024-12-17 19:43:11+00:00,478.1225,2.25,4.03,0.6667,3.0
2024-12-17,2024-12-17 19:43:16+00:00,Short,478.1189,-0.7636,wide,-1.2222,2024-12-17 19:43:17+00:00,478.176,-1.19,0.94,0.5,1.0
2024-12-17,2024-12-17 19:43:18+00:00,Short,478.115,-0.75,tight,-0.75,2024-12-17 19:43:19+00:00,478.1933,-1.64,-0.38,0.5,1.0
2024-12-17,2024-12-17 19:43:34+00:00,Short,478.2218,-0.6957,wide,-1.0,2024-12-17 19:43:36+00:00,478.2109,0.23,2.41,0.75,2.0
2024-12-17,2024-12-17 19:43:47+00:00,Short,478.3125,-0.5573,tight,-0.2812,2024-12-17 19:43:48+00:00,478.46,-3.08,-2.1,0.8889,1.0
2024-12-17,2024-12-17 19:43:49+00:00,Short,478.3491,-0.7521,wide,-1.0909,2024-12-17 19:43:50+00:00,478.332,0.36,2.43,0.75,1.0
2024-12-17,2024-12-17 19:43:55+00:00,Short,478.194,-0.65,tight,-0.7,2024-12-17 19:43:57+00:00,478.2,-0.13,1.3,0.6667,2.0
2024-12-17,2024-12-17 19:43:58+00:00,Short,478.3633,-0.6049,tight,-0.7778,2024-12-17 19:44:02+00:00,478.3325,0.64,2.15,0.5,4.0
2024-12-17,2024-12-17 19:44:03+00:00,Short,478.26,-0.7881,tight,-1.0,2024-12-17 19:44:05+00:00,478.1667,1.95,3.08,0.5,2.0
2024-12-17,2024-12-17 19:44:10+00:00,Short,478.28,-1.02,tight,-0.6,2024-12-17 19:44:11+00:00,478.18,2.09,2.68,0.6667,1.0
2024-12-17,2024-12-17 19:44:13+00:00,Short,478.1067,-1.5833,tight,-2.3333,2024-12-17 19:44:15+00:00,478.04,1.39,2.4,0.5,2.0
2024-12-17,2024-12-17 19:44:18+00:00,Short,477.9722,-0.5185,wide,-0.7778,2024-12-17 19:44:20+00:00,477.966,0.13,2.64,0.5,2.0
2024-12-17,2024-12-17 19:44:30+00:00,Short,478.2417,-0.7262,tight,-0.5,2024-12-17 19:44:31+00:00,478.09,3.17,4.05,0.5,1.0
2024-12-17,2024-12-17 19:44:36+00:00,Short,478.0356,-0.7407,tight,-1.1111,2024-12-17 19:44:41+00:00,478.112,-1.6,0.16,0.5,5.0
2024-12-17,2024-12-17 19:44:42+00:00,Short,478.172,-0.8846,tight,-1.4,2024-12-17 19:44:43+00:00,478.125,0.98,2.52,0.6667,1.0
2024-12-17,2024-12-17 19:44:44+00:00,Short,478.1289,-0.713,tight,-0.7778,2024-12-17 19:44:46+00:00,478.08,1.02,2.03,0.5,2.0
2024-12-17,2024-12-17 19:44:47+00:00,Short,478.0044,-0.5883,tight,-0.7778,2024-12-17 19:44:48+00:00,478.04,-0.74,0.89,0.5,1.0
2024-12-17,2024-12-17 19:44:49+00:00,Short,478.006,-0.7769,tight,-1.0,2024-12-17 19:44:50+00:00,478.05,-0.92,0.62,0.6667,1.0
2024-12-17,2024-12-17 19:44:57+00:00,Short,478.21,-0.8835,tight,-1.0909,2024-12-17 19:45:01+00:00,478.05,3.35,4.61,0.75,4.0
2024-12-17,2024-12-17 19:45:03+00:00,Short,478.0744,-0.5883,tight,-0.7778,2024-12-17 19:45:04+00:00,478.14,-1.37,0.26,0.5,1.0
2024-12-17,2024-12-17 19:45:05+00:00,Short,478.086,-0.7269,tight,-0.9,2024-12-17 19:45:07+00:00,478.1362,-1.05,0.49,0.6667,2.0
2024-12-17,2024-12-17 19:45:09+00:00,Short,478.0033,-2.25,tight,-3.8333,2024-12-17 19:45:10+00:00,478.054,-1.06,0.07,0.8,1.0
2024-12-17,2024-12-17 19:45:21+00:00,Short,478.11,-0.677,tight,-0.7778,2024-12-17 19:45:36+00:00,478.074,0.75,1.88,0.5,15.0
2024-12-17,2024-12-17 19:45:42+00:00,Short,478.1967,-0.5694,tight,-0.3333,2024-12-17 19:45:43+00:00,478.1567,0.84,1.84,0.5,1.0
2024-12-17,2024-12-17 19:45:44+00:00,Short,478.08,-0.698,tight,-0.7,2024-12-17 19:45:48+00:00,477.6243,9.53,10.72,0.6667,4.0
2024-12-17,2024-12-17 19:45:51+00:00,Short,477.5567,-0.5617,tight,-0.7778,2024-12-17 19:45:52+00:00,477.42,2.86,4.75,0.5,1.0
2024-12-17,2024-12-17 19:46:00+00:00,Short,477.42,-1.75,tight,-3.5,2024-12-17 19:46:03+00:00,477.05,7.75,8.76,0.5,3.0
2024-12-17,2024-12-17 19:46:05+00:00,Short,476.8933,-0.716,tight,-1.0,2024-12-17 19:46:06+00:00,476.81,1.75,3.26,0.5,1.0
2024-12-17,2024-12-17 19:46:21+00:00,Short,476.5533,-0.8827,tight,-1.3333,2024-12-17 19:46:23+00:00,476.6245,-1.49,0.02,0.5,2.0
2024-12-17,2024-12-17 19:46:29+00:00,Short,476.86,-1.25,wide,-2.5,2024-12-17 19:46:31+00:00,476.8673,-0.15,1.86,0.5,2.0
2024-12-17,2024-12-17 19:46:40+00:00,Short,477.336,-0.6769,tight,-0.8,2024-12-17 19:46:41+00:00,477.4,-1.34,0.29,0.5,1.0
2024-12-17,2024-12-17 19:46:47+00:00,Short,477.71,-0.8004,tight,-0.7778,2024-12-17 19:46:49+00:00,477.81,-2.09,-1.03,0.6667,2.0
2024-12-17,2024-12-17 19:46:55+00:00,Short,478.0756,-0.6173,tight,-0.8889,2024-12-17 19:46:57+00:00,478.235,-3.34,-1.58,0.5,2.0
2024-12-17,2024-12-17 19:47:03+00:00,Short,478.022,-0.51,wide,-0.7,2024-12-17 19:47:06+00:00,478.0733,-1.07,1.42,0.6667,3.0
2024-12-17,2024-12-17 19:47:17+00:00,Short,478.604,-0.63,tight,-0.7,2024-12-17 19:47:19+00:00,478.6892,-1.78,-0.36,0.6667,2.0
2024-12-17,2024-12-17 19:47:20+00:00,Short,478.7278,-1.2175,tight,-2.2222,2024-12-17 19:47:22+00:00,478.6743,1.12,2.58,0.8,2.0
2024-12-17,2024-12-17 19:47:26+00:00,Short,478.5367,-1.7889,tight,-2.3333,2024-12-17 19:47:29+00:00,478.48,1.18,1.81,0.5,3.0
2024-12-17,2024-12-17 19:47:30+00:00,Short,478.3814,-0.5974,tight,-0.5714,2024-12-17 19:47:33+00:00,478.4318,-1.05,0.25,0.6667,3.0
2024-12-17,2024-12-17 19:47:36+00:00,Short,477.7956,-0.7284,wide,-1.1111,2024-12-17 19:47:42+00:00,477.6755,2.51,4.27,0.5,6.0
2024-12-17,2024-12-17 19:47:54+00:00,Short,477.7656,-0.5679,tight,-0.7778,2024-12-17 19:47:55+00:00,477.765,0.01,1.77,0.5,1.0
2024-12-17,2024-12-17 19:48:04+00:00,Short,477.78,-0.6806,tight,-0.9167,2024-12-17 19:48:05+00:00,477.79,-0.21,1.49,0.8,1.0
2024-12-17,2024-12-17 19:48:27+00:00,Short,477.7889,-0.5414,wide,-0.7778,2024-12-17 19:48:29+00:00,477.855,-1.38,0.75,0.5,2.0
2024-12-17,2024-12-17 19:48:41+00:00,Short,477.6222,-1.0741,wide,-1.8889,2024-12-17 19:48:42+00:00,477.64,-0.37,2.14,0.5,1.0
2024-12-17,2024-12-17 19:48:46+00:00,Short,477.8148,-0.5206,wide,-0.8519,2024-12-17 19:48:49+00:00,477.8704,-1.16,1.21,0.6667,3.0
2024-12-17,2024-12-17 19:48:55+00:00,Short,477.94,-0.5329,wide,-0.7778,2024-12-17 19:48:59+00:00,477.92,0.42,2.68,0.5,4.0
2024-12-17,2024-12-17 19:49:15+00:00,Short,477.9579,-0.5416,wide,-0.8947,2024-12-17 19:49:16+00:00,477.8867,1.49,3.37,0.5,1.0
2024-12-17,2024-12-17 19:49:17+00:00,Short,477.7956,-0.6296,tight,-0.8889,2024-12-17 19:49:18+00:00,477.8956,-2.09,-0.33,0.5,1.0
2024-12-17,2024-12-17 19:49:26+00:00,Short,477.96,-0.54,tight,-0.6,2024-12-17 19:49:27+00:00,477.97,-0.21,1.57,0.6667,1.0
2024-12-17,2024-12-17 19:49:31+00:00,Short,477.8556,-0.5185,tight,-0.6667,2024-12-17 19:49:33+00:00,477.8136,0.88,2.64,0.5,2.0
2024-12-17,2024-12-17 19:49:35+00:00,Short,477.634,-0.5118,wide,-0.6,2024-12-17 19:49:36+00:00,477.738,-2.18,-0.16,0.6667,1.0
2024-12-17,2024-12-17 19:49:39+00:00,Short,477.8367,-0.6667,tight,-2.0,2024-12-17 19:49:42+00:00,477.8556,-0.4,0.79,0.6667,3.0
2024-12-17,2024-12-17 19:49:43+00:00,Short,477.805,-1.75,tight,-3.5,2024-12-17 19:49:44+00:00,477.8556,-1.06,0.57,0.5,1.0
2024-12-17,2024-12-17 19:49:51+00:00,Short,477.82,-0.9218,wide,-1.5556,2024-12-17 19:49:55+00:00,477.75,1.46,3.73,0.5,4.0
2024-12-17,2024-12-17 19:49:57+00:00,Short,477.7122,-0.5185,wide,-0.7778,2024-12-17 19:50:04+00:00,477.6822,0.63,3.14,0.5,7.0
2024-12-17,2024-12-17 19:50:16+00:00,Short,477.3156,-0.5741,tight,-0.7778,2024-12-17 19:50:17+00:00,477.405,-1.87,-0.11,0.5,1.0
2024-12-17,2024-12-17 19:50:20+00:00,Short,477.3933,-0.697,tight,-2.0,2024-12-17 19:50:21+00:00,477.362,0.66,1.96,0.6667,1.0
2024-12-17,2024-12-17 19:50:37+00:00,Short,477.644,-0.7,tight,-0.8,2024-12-17 19:50:39+00:00,477.548,2.01,3.43,0.6667,2.0
2024-12-17,2024-12-17 19:50:41+00:00,Short,477.528,-0.6071,tight,-0.7,2024-12-17 19:50:42+00:00,477.5933,-1.37,0.29,0.6667,1.0
2024-12-17,2024-12-17 19:50:43+00:00,Short,477.526,-0.6269,tight,-0.7,2024-12-17 19:50:45+00:00,477.41,2.43,3.97,0.6667,2.0
2024-12-17,2024-12-17 19:50:52+00:00,Short,477.36,-0.5329,wide,-0.7778,2024-12-17 19:50:53+00:00,477.484,-2.6,-0.34,0.5,1.0
2024-12-17,2024-12-17 19:50:54+00:00,Short,477.3567,-0.8951,tight,-1.4444,2024-12-17 19:50:55+00:00,477.24,2.44,4.33,0.5,1.0
2024-12-17,2024-12-17 19:51:02+00:00,Short,477.3933,-0.9938,tight,-1.5556,2024-12-17 19:51:03+00:00,477.4956,-2.14,-0.63,0.5,1.0
2024-12-17,2024-12-17 19:51:10+00:00,Short,477.472,-0.775,wide,-1.1,2024-12-17 19:51:13+00:00,477.5611,-1.87,0.03,0.6667,3.0
2024-12-17,2024-12-17 19:51:14+00:00,Short,477.4536,-0.7934,tight,-1.0909,2024-12-17 19:51:15+00:00,477.53,-1.6,0.24,0.75,1.0
2024-12-17,2024-12-17 19:51:16+00:00,Short,477.4536,-0.5661,tight,-0.6364,2024-12-17 19:51:17+00:00,477.28,3.64,5.48,0.75,1.0
2024-12-17,2024-12-17 19:51:18+00:00,Short,477.1467,-0.5733,tight,-0.7778,2024-12-17 19:51:19+00:00,477.344,-4.14,-2.25,0.5,1.0
2024-12-17,2024-12-17 19:51:29+00:00,Short,477.0744,-0.6016,tight,-0.7778,2024-12-17 19:51:30+00:00,477.0233,1.07,2.71,0.5,1.0
2024-12-17,2024-12-17 19:51:33+00:00,Short,476.9344,-0.9035,wide,-1.5556,2024-12-17 19:51:34+00:00,477.01,-1.58,1.18,0.5,1.0
2024-12-17,2024-12-17 19:51:39+00:00,Short,476.9622,-0.5272,wide,-0.7778,2024-12-17 19:51:40+00:00,477.04,-1.63,0.89,0.5,1.0
2024-12-17,2024-12-17 19:51:41+00:00,Short,476.9622,-0.5272,wide,-0.7778,2024-12-17 19:51:42+00:00,476.97,-0.16,2.35,0.5,1.0
2024-12-17,2024-12-17 19:51:49+00:00,Short,476.7778,-0.5617,wide,-0.7778,2024-12-17 19:51:50+00:00,476.842,-1.35,0.67,0.5,1.0
2024-12-17,2024-12-17 19:51:51+00:00,Short,476.795,-1.5,tight,-3.0,2024-12-17 19:51:52+00:00,476.832,-0.78,0.86,0.5,1.0
2024-12-17,2024-12-17 19:51:59+00:00,Short,476.9711,-0.721,tight,-0.8889,2024-12-17 19:52:00+00:00,476.8656,2.21,3.47,0.5,1.0
2024-12-17,2024-12-17 19:52:01+00:00,Short,476.7667,-0.8194,wide,-1.4167,2024-12-17 19:52:02+00:00,476.7656,0.02,2.54,0.5,1.0
2024-12-17,2024-12-17 19:52:04+00:00,Short,476.68,-0.734,tight,-0.7,2024-12-17 19:52:05+00:00,476.7057,-0.54,0.65,0.6667,1.0
2024-12-17,2024-12-17 19:52:06+00:00,Short,476.5133,-0.786,tight,-1.1111,2024-12-17 19:52:07+00:00,476.51,0.07,1.58,0.5,1.0
2024-12-17,2024-12-17 19:52:09+00:00,Short,476.3567,-0.5665,tight,-0.625,2024-12-17 19:52:10+00:00,476.504,-3.09,-1.56,0.8889,1.0
2024-12-17,2024-12-17 19:52:18+00:00,Short,476.6356,-0.5864,tight,-0.7778,2024-12-17 19:52:19+00:00,476.6389,-0.07,1.69,0.5,1.0
2024-12-17,2024-12-17 19:52:27+00:00,Short,476.624,-0.97,tight,-1.3,2024-12-17 19:52:29+00:00,476.5491,1.57,3.0,0.6667,2.0
2024-12-17,2024-12-17 19:52:39+00:00,Short,476.64,-1.75,tight,-3.5,2024-12-17 19:52:40+00:00,476.65,-0.21,0.55,0.5,1.0
2024-12-17,2024-12-17 19:53:04+00:00,Short,476.4556,-0.5864,tight,-0.7778,2024-12-17 19:53:06+00:00,476.42,0.75,2.51,0.5,2.0
2024-12-17,2024-12-17 19:53:08+00:00,Short,476.3333,-0.5222,tight,-0.3333,2024-12-17 19:53:09+00:00,476.36,-0.56,0.57,0.8,1.0
2024-12-17,2024-12-17 19:53:19+00:00,Short,475.8756,-0.9753,tight,-1.5556,2024-12-17 19:53:21+00:00,475.99,-2.4,-0.64,0.5,2.0
2024-12-17,2024-12-17 19:53:27+00:00,Short,476.1009,-0.8099,tight,-1.0909,2024-12-17 19:53:28+00:00,476.135,-0.72,1.02,0.75,1.0
2024-12-17,2024-12-17 19:53:29+00:00,Short,476.03,-0.656,tight,-0.8,2024-12-17 19:53:30+00:00,476.08,-1.05,0.74,0.6667,1.0
2024-12-17,2024-12-17 19:53:32+00:00,Short,476.0382,-0.8288,tight,-1.0909,2024-12-17 19:53:33+00:00,476.0833,-0.95,0.67,0.75,1.0
2024-12-17,2024-12-17 19:53:36+00:00,Short,476.0133,-0.9527,tight,-1.4444,2024-12-17 19:53:39+00:00,476.0978,-1.77,-0.26,0.5,3.0
2024-12-17,2024-12-17 19:53:45+00:00,Short,475.8633,-0.6193,tight,-0.7778,2024-12-17 19:53:46+00:00,475.8234,0.84,2.35,0.5,1.0
2024-12-17,2024-12-17 19:53:48+00:00,Short,475.7741,-0.6132,tight,-1.3529,2024-12-17 19:53:49+00:00,475.616,3.32,4.85,0.9,1.0
2024-12-17,2024-12-17 19:54:00+00:00,Short,475.7367,-1.5444,tight,-1.6667,2024-12-17 19:54:01+00:00,475.86,-2.59,-1.96,0.5,1.0
2024-12-17,2024-12-17 19:54:05+00:00,Short,476.046,-0.9454,tight,-1.3,2024-12-17 19:54:06+00:00,476.1544,-2.28,-0.73,0.6667,1.0
2024-12-17,2024-12-17 19:54:08+00:00,Short,476.2078,-0.9506,tight,-1.5556,2024-12-17 19:54:10+00:00,476.1211,1.82,3.84,0.5,2.0
2024-12-17,2024-12-17 19:54:16+00:00,Short,476.32,-0.856,tight,-1.2,2024-12-17 19:54:17+00:00,476.33,-0.21,1.57,0.6667,1.0
2024-12-17,2024-12-17 19:54:18+00:00,Short,476.329,-0.5347,wide,-0.8,2024-12-17 19:54:19+00:00,476.4269,-2.06,0.34,0.5,1.0
2024-12-17,2024-12-17 19:54:25+00:00,Short,476.6857,-0.7339,tight,-1.2381,2024-12-17 19:54:26+00:00,476.72,-0.72,0.79,0.5,1.0
2024-12-17,2024-12-17 19:54:27+00:00,Short,476.6544,-0.6016,tight,-0.7778,2024-12-17 19:54:28+00:00,476.705,-1.06,0.58,0.5,1.0
2024-12-17,2024-12-17 19:54:29+00:00,Short,476.6544,-0.6016,tight,-0.7778,2024-12-17 19:54:30+00:00,476.5545,2.1,3.73,0.5,1.0
2024-12-17,2024-12-17 19:54:32+00:00,Short,476.6033,-5.6616,wide,-11.0,2024-12-17 19:54:33+00:00,476.65,-0.98,1.79,0.5,1.0
2024-12-17,2024-12-17 19:54:36+00:00,Short,476.6144,-0.6016,tight,-0.7778,2024-12-17 19:54:39+00:00,476.5473,1.41,3.05,0.5,3.0
2024-12-17,2024-12-17 19:54:45+00:00,Short,476.582,-0.64,tight,-0.8,2024-12-17 19:54:46+00:00,476.5364,0.96,2.86,0.6667,1.0
2024-12-17,2024-12-17 19:54:55+00:00,Short,476.5633,-0.5638,tight,-0.6667,2024-12-17 19:54:56+00:00,476.6556,-1.94,-0.42,0.5,1.0
2024-12-17,2024-12-17 19:54:57+00:00,Short,476.58,-0.656,tight,-0.8,2024-12-17 19:54:58+00:00,476.6591,-1.66,0.12,0.6667,1.0
2024-12-17,2024-12-17 19:55:00+00:00,Short,476.6625,-1.675,tight,-1.75,2024-12-17 19:55:04+00:00,476.9193,-5.39,-4.76,0.5,4.0
2024-12-17,2024-12-17 19:55:07+00:00,Short,476.8529,-0.9184,tight,-0.8571,2024-12-17 19:55:09+00:00,476.9047,-1.09,-0.14,0.6667,2.0
2024-12-17,2024-12-17 19:55:10+00:00,Short,476.8709,-0.5372,tight,-0.5455,2024-12-17 19:55:11+00:00,477.005,-2.81,-1.08,0.75,1.0
2024-12-17,2024-12-17 19:55:19+00:00,Short,477.0189,-0.6071,wide,-0.8889,2024-12-17 19:55:20+00:00,477.245,-4.74,-2.6,0.5,1.0
2024-12-17,2024-12-17 19:55:21+00:00,Short,477.1833,-0.5206,wide,-0.7778,2024-12-17 19:55:24+00:00,477.242,-1.23,1.41,0.5,3.0
2024-12-17,2024-12-17 19:55:26+00:00,Short,477.336,-0.83,tight,-0.7,2024-12-17 19:55:27+00:00,477.2267,2.29,3.24,0.6667,1.0
2024-12-17,2024-12-17 19:55:31+00:00,Short,477.1844,-0.9905,tight,-1.5556,2024-12-17 19:55:32+00:00,477.2171,-0.69,0.95,0.5,1.0
2024-12-17,2024-12-17 19:55:36+00:00,Short,477.315,-1.75,tight,-3.5,2024-12-17 19:55:38+00:00,477.33,-0.31,0.82,0.5,2.0
2024-12-17,2024-12-17 19:55:39+00:00,Short,477.2775,-1.2386,tight,-1.75,2024-12-17 19:55:40+00:00,477.33,-1.1,0.28,0.5,1.0
2024-12-17,2024-12-17 19:55:43+00:00,Short,477.42,-1.085,tight,-1.5556,2024-12-17 19:55:44+00:00,477.57,-3.14,-2.01,0.5,1.0
2024-12-17,2024-12-17 19:55:52+00:00,Short,477.3733,-0.6768,tight,-2.0,2024-12-17 19:55:53+00:00,477.325,1.01,2.32,0.6667,1.0
2024-12-17,2024-12-17 19:55:58+00:00,Short,477.0989,-0.5516,wide,-0.7778,2024-12-17 19:56:03+00:00,476.9236,3.67,5.81,0.5,5.0
2024-12-17,2024-12-17 19:56:10+00:00,Short,477.078,-0.8521,wide,-1.3,2024-12-17 19:56:11+00:00,477.15,-1.51,0.75,0.6667,1.0
2024-12-17,2024-12-17 19:56:13+00:00,Short,477.1627,-0.6488,tight,-0.6364,2024-12-17 19:56:15+00:00,477.0,3.41,4.79,0.75,2.0
2024-12-17,2024-12-17 19:56:28+00:00,Short,477.1744,-0.6016,tight,-0.7778,2024-12-17 19:56:29+00:00,477.116,1.22,2.86,0.5,1.0
2024-12-17,2024-12-17 19:56:33+00:00,Short,477.0922,-0.6403,tight,-0.7778,2024-12-17 19:56:34+00:00,477.2244,-2.77,-1.39,0.5,1.0
2024-12-17,2024-12-17 19:56:43+00:00,Short,477.14,-0.8759,wide,-1.4444,2024-12-17 19:56:45+00:00,477.274,-2.81,-0.54,0.5,2.0
2024-12-17,2024-12-17 19:56:49+00:00,Short,477.26,-1.7593,tight,-2.3333,2024-12-17 19:56:50+00:00,477.4178,-3.31,-2.55,0.5,1.0
2024-12-17,2024-12-17 19:57:03+00:00,Short,477.4244,-0.6016,tight,-0.7778,2024-12-17 19:57:04+00:00,477.458,-0.7,0.93,0.5,1.0
2024-12-17,2024-12-17 19:57:06+00:00,Short,477.4233,-0.6193,tight,-0.7778,2024-12-17 19:57:08+00:00,477.445,-0.45,1.05,0.5,2.0
2024-12-17,2024-12-17 19:57:18+00:00,Short,477.224,-0.57,tight,-0.5,2024-12-17 19:57:19+00:00,477.195,0.61,2.03,0.6667,1.0
2024-12-17,2024-12-17 19:57:21+00:00,Short,477.188,-1.3267,tight,-1.8,2024-12-17 19:57:23+00:00,477.3133,-2.63,-1.49,0.5,2.0
2024-12-17,2024-12-17 19:57:42+00:00,Long,478.5667,0.5761,wide,0.8889,2024-12-17 19:57:43+00:00,478.4622,-2.18,-4.82,0.5,1.0
2024-12-17,2024-12-17 19:57:51+00:00,Short,478.46,-1.25,wide,-2.5,2024-12-17 19:57:54+00:00,478.345,2.4,4.91,0.5,3.0
2024-12-17,2024-12-17 19:57:58+00:00,Long,478.65,0.5833,tight,0.5,2024-12-17 19:57:59+00:00,478.615,-0.73,-2.24,0.5,1.0
2024-12-17,2024-12-17 19:58:06+00:00,Short,478.7933,-0.5873,tight,-0.6667,2024-12-17 19:58:07+00:00,478.725,1.43,3.18,0.5,1.0
2024-12-17,2024-12-17 19:58:10+00:00,Short,478.3789,-0.9405,wide,-1.5556,2024-12-17 19:58:11+00:00,478.3333,0.95,3.08,0.5,1.0
2024-12-17,2024-12-17 19:58:15+00:00,Short,478.015,-0.75,wide,-1.5,2024-12-17 19:58:17+00:00,478.0609,-0.96,1.53,0.6667,2.0
